day,timestamp,cash,equity,gross_exposure,drawdown,stopped,open_positions,max_abs_position
2,47600,962802.0,-247.0,1035751.0,1599.0,0,3,190
2,47700,962802.0,-93.0,1035525.0,1445.0,0,3,190
2,47800,962802.0,-7.0,1035421.0,1359.0,0,3,190
2,47900,962802.0,2.0,1035430.0,1350.0,0,3,190
2,48000,962802.0,-161.0,1035647.0,1513.0,0,3,190
2,48100,962802.0,-16.0,1035412.0,1368.0,0,3,190
2,48200,962802.0,-152.0,1035656.0,1504.0,0,3,190
2,48300,962802.0,-84.0,1035534.0,1436.0,0,3,190
2,48400,962802.0,287.0,1035145.0,1065.0,0,3,190
2,48500,962802.0,-170.0,1035638.0,1522.0,0,3,190
2,48600,962802.0,-170.0,1035638.0,1522.0,0,3,190
2,48700,962802.0,-170.0,1035638.0,1522.0,0,3,190
2,48800,962802.0,-7.0,1035421.0,1359.0,0,3,190
2,48900,962802.0,79.0,1035317.0,1273.0,0,3,190
2,49000,962802.0,441.0,1034919.0,911.0,0,3,190
2,49100,962802.0,-7.0,1035421.0,1359.0,0,3,190
2,49200,962802.0,156.0,1035204.0,1196.0,0,3,190
2,49300,962802.0,2.0,1035430.0,1350.0,0,3,190
2,49400,962802.0,-152.0,1035656.0,1504.0,0,3,190
2,49500,962802.0,2.0,1035430.0,1350.0,0,3,190
2,49600,962802.0,-16.0,1035412.0,1368.0,0,3,190
2,49700,962802.0,-84.0,1035534.0,1436.0,0,3,190
2,49800,962802.0,2.0,1035430.0,1350.0,0,3,190
2,49900,962802.0,-324.0,1035864.0,1676.0,0,3,190
2,50000,962802.0,-324.0,1035864.0,1676.0,0,3,190
2,50100,962802.0,-306.0,1035882.0,1658.0,0,3,190
2,50200,962802.0,-170.0,1035638.0,1522.0,0,3,190
2,50300,962802.0,-84.0,1035534.0,1436.0,0,3,190
2,50400,962802.0,-324.0,1035864.0,1676.0,0,3,190
2,50500,962802.0,-152.0,1035656.0,1504.0,0,3,190
2,50600,962802.0,-478.0,1036090.0,1830.0,0,3,190
2,50700,962802.0,-469.0,1036099.0,1821.0,0,3,190
2,50800,962802.0,-854.0,1036664.0,2206.0,0,3,190
2,50900,962802.0,-1094.0,1036994.0,2446.0,0,3,190
2,51000,962802.0,-854.0,1036664.0,2206.0,0,3,190
2,51100,962802.0,-854.0,1036664.0,2206.0,0,3,190
2,51200,962802.0,-700.0,1036438.0,2052.0,0,3,190
2,51300,962802.0,-931.0,1036777.0,2283.0,0,3,190
2,51400,962802.0,-940.0,1036768.0,2292.0,0,3,190
2,51500,962802.0,-614.0,1036334.0,1966.0,0,3,190
2,51600,962802.0,-940.0,1036768.0,2292.0,0,3,190
2,51700,962802.0,-623.0,1036325.0,1975.0,0,3,190
2,51800,962802.0,-623.0,1036325.0,1975.0,0,3,190
2,51900,962802.0,-469.0,1036099.0,1821.0,0,3,190
2,52000,962802.0,-469.0,1036099.0,1821.0,0,3,190
2,52100,962802.0,-632.0,1036316.0,1984.0,0,3,190
2,52200,962802.0,-460.0,1036108.0,1812.0,0,3,190
2,52300,962802.0,-632.0,1036316.0,1984.0,0,3,190
2,52400,962802.0,-555.0,1036203.0,1907.0,0,3,190
2,52500,962802.0,-315.0,1035873.0,1667.0,0,3,190
2,52600,962802.0,-238.0,1035760.0,1590.0,0,3,190
2,52700,962802.0,-161.0,1035647.0,1513.0,0,3,190
2,52800,962802.0,-161.0,1035647.0,1513.0,0,3,190
2,52900,1005312.0,-681.0,1098407.0,2033.0,0,3,200
2,53000,1005312.0,14.5,1098102.5,1337.5,0,3,200
2,53100,1005312.0,-305.0,1098583.0,1657.0,0,3,200
2,53200,1005312.0,-470.5,1098817.5,1822.5,0,3,200
2,53300,1005312.0,-447.5,1098840.5,1799.5,0,3,200
2,53400,1005312.0,-459.0,1098829.0,1811.0,0,3,200
2,53500,1005312.0,-293.5,1098594.5,1645.5,0,3,200
2,53600,1005312.0,-139.5,1098348.5,1491.5,0,3,200
2,53700,1005312.0,-74.0,1098214.0,1426.0,0,3,200
2,53800,1005312.0,-74.0,1098214.0,1426.0,0,3,200
2,53900,1005312.0,-8.5,1098079.5,1360.5,0,3,200
2,54000,1005312.0,322.5,1097610.5,1029.5,0,3,200
2,54100,1005312.0,3.0,1098091.0,1349.0,0,3,200
2,54200,1005312.0,-139.5,1098348.5,1491.5,0,3,200
2,54300,1005312.0,-162.5,1098325.5,1514.5,0,3,200
2,54400,1005312.0,-162.5,1098325.5,1514.5,0,3,200
2,54500,1005312.0,-5.0,1098283.0,1357.0,0,3,200
2,54600,1005312.0,-305.0,1098583.0,1657.0,0,3,200
2,54700,1005312.0,14.5,1098102.5,1337.5,0,3,200
2,54800,1005312.0,14.5,1098102.5,1337.5,0,3,200
2,54900,1005312.0,157.0,1097845.0,1195.0,0,3,200
2,55000,1005312.0,168.5,1097856.5,1183.5,0,3,200
2,55100,1005312.0,14.5,1098102.5,1337.5,0,3,200
2,55200,1005312.0,145.5,1097833.5,1206.5,0,3,200
2,55300,1005312.0,276.5,1097564.5,1075.5,0,3,200
2,55400,1005312.0,599.5,1097287.5,752.5,0,3,200
2,55500,1005312.0,299.5,1097587.5,1052.5,0,3,200
2,55600,1005312.0,476.5,1097364.5,875.5,0,3,200
2,55700,1005312.0,311.0,1097599.0,1041.0,0,3,200
2,55800,1005312.0,853.5,1096941.5,498.5,0,3,200
2,55900,1005312.0,453.5,1097341.5,898.5,0,3,200
2,56000,1005312.0,784.5,1096872.5,567.5,0,3,200
2,56100,1005312.0,630.5,1097118.5,721.5,0,3,200
2,56200,1005312.0,761.5,1096849.5,590.5,0,3,200
2,56300,1005312.0,1081.0,1096369.0,271.0,0,3,200
2,56400,1005312.0,892.5,1096580.5,459.5,0,3,200
2,56500,1005312.0,915.5,1096603.5,436.5,0,3,200
2,56600,1005312.0,1392.5,1096080.5,0.0,0,3,200
2,56700,1005312.0,1169.5,1096257.5,223.0,0,3,200
2,56800,1005312.0,692.5,1096780.5,700.0,0,3,200
2,56900,1005312.0,938.5,1096626.5,454.0,0,3,200
2,57000,1005312.0,1069.5,1096357.5,323.0,0,3,200
2,57100,1005312.0,1400.5,1095888.5,0.0,0,3,200
2,57200,1005312.0,1200.5,1096088.5,200.0,0,3,200
2,57300,1005312.0,1554.5,1095642.5,0.0,0,3,200
2,57400,1005312.0,1554.5,1095642.5,0.0,0,3,200
2,57500,1005312.0,1377.5,1095865.5,177.0,0,3,200
2,57600,1005312.0,1531.5,1095619.5,23.0,0,3,200
2,57700,1005312.0,1554.5,1095642.5,0.0,0,3,200
2,57800,1005312.0,1354.5,1095842.5,200.0,0,3,200
2,57900,1005312.0,1554.5,1095642.5,0.0,0,3,200
2,58000,1005312.0,1708.5,1095396.5,0.0,0,3,200
2,58100,1005312.0,1554.5,1095642.5,154.0,0,3,200
2,58200,1005312.0,1323.5,1096011.5,385.0,0,3,200
2,58300,1005312.0,1354.5,1095842.5,354.0,0,3,200
2,58400,1005312.0,1485.5,1095573.5,223.0,0,3,200
2,58500,1005312.0,1685.5,1095373.5,23.0,0,3,200
2,58600,1005312.0,1685.5,1095373.5,23.0,0,3,200
2,58700,1005312.0,1993.5,1094881.5,0.0,0,3,200
2,58800,1005312.0,2301.5,1094389.5,0.0,0,3,200
2,58900,1005312.0,2467.0,1094155.0,0.0,0,3,200
2,59000,1005312.0,2390.0,1094278.0,77.0,0,3,200
2,59100,1005312.0,2455.5,1094143.5,11.5,0,3,200
2,59200,1005312.0,2609.5,1093897.5,0.0,0,3,200
2,59300,1005312.0,2390.0,1094278.0,219.5,0,3,200
2,59400,1005312.0,2467.0,1094155.0,142.5,0,3,200
2,59500,1005312.0,2621.0,1093909.0,0.0,0,3,200
2,59600,1005312.0,2609.5,1093897.5,11.5,0,3,200
2,59700,1005312.0,2609.5,1093897.5,11.5,0,3,200
2,59800,1005312.0,2455.5,1094143.5,165.5,0,3,200
2,59900,1005312.0,2632.5,1093920.5,0.0,0,3,200
2,60000,1005312.0,2301.5,1094389.5,331.0,0,3,200
2,60100,1005312.0,2478.5,1094166.5,154.0,0,3,200
2,60200,1005312.0,2478.5,1094166.5,154.0,0,3,200
2,60300,1005312.0,2455.5,1094143.5,177.0,0,3,200
2,60400,1005312.0,2236.0,1094524.0,396.5,0,3,200
2,60500,1005312.0,2147.5,1094635.5,485.0,0,3,200
2,60600,1005312.0,1993.5,1094881.5,639.0,0,3,200
2,60700,1005312.0,1993.5,1094881.5,639.0,0,3,200
2,60800,1005312.0,1839.5,1095127.5,793.0,0,3,200
2,60900,1005312.0,1839.5,1095127.5,793.0,0,3,200
2,61000,1005312.0,1839.5,1095127.5,793.0,0,3,200
2,61100,1005312.0,1697.0,1095385.0,935.5,0,3,200
2,61200,1005312.0,1554.5,1095642.5,1078.0,0,3,200
2,61300,1005312.0,1543.0,1095631.0,1089.5,0,3,200
2,61400,1005312.0,1738.5,1095826.5,894.0,0,3,200
2,61500,1005312.0,1708.5,1095396.5,924.0,0,3,200
2,61600,1005312.0,1685.5,1095373.5,947.0,0,3,200
2,61700,1005312.0,1554.5,1095642.5,1078.0,0,3,200
2,61800,1005312.0,1454.5,1095742.5,1178.0,0,3,200
2,61900,1005312.0,1400.5,1095888.5,1232.0,0,3,200
2,62000,1005312.0,1554.5,1095642.5,1078.0,0,3,200
2,62100,1005312.0,1631.5,1095519.5,1001.0,0,3,200
2,62200,1005312.0,1531.5,1095619.5,1101.0,0,3,200
2,62300,1005312.0,1608.5,1095496.5,1024.0,0,3,200
2,62400,1005312.0,1708.5,1095396.5,924.0,0,3,200
2,62500,1005312.0,1531.5,1095619.5,1101.0,0,3,200
2,62600,1005312.0,1454.5,1095742.5,1178.0,0,3,200
2,62700,1005312.0,1400.5,1095888.5,1232.0,0,3,200
2,62800,1005312.0,1377.5,1095865.5,1255.0,0,3,200
2,62900,1005312.0,1377.5,1095865.5,1255.0,0,3,200
2,63000,1005312.0,1377.5,1095865.5,1255.0,0,3,200
2,63100,1005312.0,1477.5,1095765.5,1155.0,0,3,200
2,63200,1005312.0,792.5,1096680.5,1840.0,0,3,200
2,63300,1005312.0,1369.5,1096057.5,1263.0,0,3,200
2,63400,1005312.0,938.5,1096626.5,1694.0,0,3,200
2,63500,1005312.0,915.5,1096603.5,1717.0,0,3,200
2,63600,1005312.0,915.5,1096603.5,1717.0,0,3,200
2,63700,1005312.0,1146.5,1096234.5,1486.0,0,3,200
2,63800,1005312.0,1092.5,1096380.5,1540.0,0,3,200
2,63900,1005312.0,1246.5,1096134.5,1386.0,0,3,200
2,64000,1005312.0,1004.0,1096492.0,1628.5,0,3,200
2,64100,1005312.0,992.5,1096480.5,1640.0,0,3,200
2,64200,1005312.0,938.5,1096626.5,1694.0,0,3,200
2,64300,1005312.0,1004.0,1096492.0,1628.5,0,3,200
2,64400,1005312.0,773.0,1096861.0,1859.5,0,3,200
2,64500,1005312.0,761.5,1096849.5,1871.0,0,3,200
2,64600,1005312.0,696.0,1096984.0,1936.5,0,3,200
2,64700,1005312.0,915.5,1096603.5,1717.0,0,3,200
2,64800,1005312.0,1092.5,1096380.5,1540.0,0,3,200
2,64900,1005312.0,1069.5,1096357.5,1563.0,0,3,200
2,65000,1005312.0,1400.5,1095888.5,1232.0,0,3,200
2,65100,1005312.0,1246.5,1096134.5,1386.0,0,3,200
2,65200,1005312.0,1246.5,1096134.5,1386.0,0,3,200
2,65300,1005312.0,1288.0,1096576.0,1344.5,0,3,200
2,65400,1005312.0,1069.5,1096357.5,1563.0,0,3,200
2,65500,1005312.0,1092.5,1096380.5,1540.0,0,3,200
2,65600,1005312.0,861.5,1096749.5,1771.0,0,3,200
2,65700,1005312.0,761.5,1096849.5,1871.0,0,3,200
2,65800,1005312.0,938.5,1096626.5,1694.0,0,3,200
2,65900,1005312.0,1238.5,1096326.5,1394.0,0,3,200
2,66000,1005312.0,1069.5,1096357.5,1563.0,0,3,200
2,66100,1005312.0,938.5,1096626.5,1694.0,0,3,200
2,66200,1005312.0,927.0,1096615.0,1705.5,0,3,200
2,66300,1005312.0,1015.5,1096503.5,1617.0,0,3,200
2,66400,1005312.0,1246.5,1096134.5,1386.0,0,3,200
2,66500,1005312.0,1069.5,1096357.5,1563.0,0,3,200
2,66600,1005312.0,761.5,1096849.5,1871.0,0,3,200
2,66700,1005312.0,630.5,1097118.5,2002.0,0,3,200
2,66800,1005312.0,453.5,1097341.5,2179.0,0,3,200
2,66900,1005312.0,630.5,1097118.5,2002.0,0,3,200
2,67000,1005312.0,553.5,1097241.5,2079.0,0,3,200
2,67100,1005312.0,399.5,1097487.5,2233.0,0,3,200
2,67200,1005312.0,299.5,1097587.5,2333.0,0,3,200
2,67300,1005312.0,476.5,1097364.5,2156.0,0,3,200
2,67400,1005312.0,322.5,1097610.5,2310.0,0,3,200
2,67500,1005312.0,157.0,1097845.0,2475.5,0,3,200
2,67600,1005312.0,-162.5,1098325.5,2795.0,0,3,200
2,67700,1005312.0,-139.5,1098348.5,2772.0,0,3,200
2,67800,1005312.0,-162.5,1098325.5,2795.0,0,3,200
2,67900,1005312.0,-162.5,1098325.5,2795.0,0,3,200
2,68000,1005312.0,-139.5,1098348.5,2772.0,0,3,200
2,68100,1005312.0,-162.5,1098325.5,2795.0,0,3,200
2,68200,1005312.0,14.5,1098102.5,2618.0,0,3,200
2,68300,1005312.0,-8.5,1098079.5,2641.0,0,3,200
2,68400,1005312.0,157.0,1097845.0,2475.5,0,3,200
2,68500,1005312.0,322.5,1097610.5,2310.0,0,3,200
2,68600,1005312.0,476.5,1097364.5,2156.0,0,3,200
2,68700,1005312.0,453.5,1097341.5,2179.0,0,3,200
2,68800,1005312.0,784.5,1096872.5,1848.0,0,3,200
2,68900,1005312.0,761.5,1096849.5,1871.0,0,3,200
2,69000,1005312.0,630.5,1097118.5,2002.0,0,3,200
2,69100,1005312.0,607.5,1097095.5,2025.0,0,3,200
2,69200,1005312.0,1084.5,1096572.5,1548.0,0,3,200
2,69300,1005312.0,619.0,1097107.0,2013.5,0,3,200
2,69400,1005312.0,761.5,1096849.5,1871.0,0,3,200
2,69500,1005312.0,453.5,1097341.5,2179.0,0,3,200
2,69600,1005312.0,168.5,1097856.5,2464.0,0,3,200
2,69700,1005312.0,311.0,1097599.0,2321.5,0,3,200
2,69800,1005312.0,322.5,1097610.5,2310.0,0,3,200
2,69900,1005312.0,168.5,1097856.5,2464.0,0,3,200
2,70000,1005312.0,168.5,1097856.5,2464.0,0,3,200
2,70100,1005312.0,311.0,1097599.0,2321.5,0,3,200
2,70200,1005312.0,299.5,1097587.5,2333.0,0,3,200
2,70300,1005312.0,157.0,1097845.0,2475.5,0,3,200
2,70400,1005312.0,168.5,1097856.5,2464.0,0,3,200
2,70500,1005312.0,480.0,1097568.0,2152.5,0,3,200
2,70600,1005312.0,299.5,1097587.5,2333.0,0,3,200
2,70700,1005312.0,322.5,1097610.5,2310.0,0,3,200
2,70800,1005312.0,399.5,1097487.5,2233.0,0,3,200
2,70900,1005312.0,388.0,1097476.0,2244.5,0,3,200
2,71000,1005312.0,630.5,1097118.5,2002.0,0,3,200
2,71100,1005312.0,630.5,1097118.5,2002.0,0,3,200
2,71200,1005312.0,707.5,1096995.5,1925.0,0,3,200
2,71300,1005312.0,907.5,1096795.5,1725.0,0,3,200
2,71400,1005312.0,992.5,1096480.5,1640.0,0,3,200
2,71500,1005312.0,792.5,1096680.5,1840.0,0,3,200
2,71600,1005312.0,915.5,1096603.5,1717.0,0,3,200
2,71700,1005312.0,915.5,1096603.5,1717.0,0,3,200
2,71800,1005312.0,607.5,1097095.5,2025.0,0,3,200
2,71900,1005312.0,838.5,1096726.5,1794.0,0,3,200
2,72000,1005312.0,630.5,1097118.5,2002.0,0,3,200
2,72100,1005312.0,476.5,1097364.5,2156.0,0,3,200
2,72200,1005312.0,145.5,1097833.5,2487.0,0,3,200
2,72300,1005312.0,545.5,1097433.5,2087.0,0,3,200
2,72400,1005312.0,445.5,1097533.5,2187.0,0,3,200
2,72500,1005312.0,-8.5,1098079.5,2641.0,0,3,200
2,72600,1005312.0,-74.0,1098214.0,2706.5,0,3,200
2,72700,1005312.0,14.5,1098102.5,2618.0,0,3,200
2,72800,1005312.0,314.5,1097802.5,2318.0,0,3,200
2,72900,1005312.0,168.5,1097856.5,2464.0,0,3,200
2,73000,1005312.0,157.0,1097845.0,2475.5,0,3,200
2,73100,1005312.0,14.5,1098102.5,2618.0,0,3,200
2,73200,1005312.0,245.5,1097733.5,2387.0,0,3,200
2,73300,1005312.0,299.5,1097587.5,2333.0,0,3,200
2,73400,1005312.0,476.5,1097364.5,2156.0,0,3,200
2,73500,1005312.0,553.5,1097241.5,2079.0,0,3,200
2,73600,1005312.0,476.5,1097364.5,2156.0,0,3,200
2,73700,1005312.0,311.0,1097599.0,2321.5,0,3,200
2,73800,1005312.0,299.5,1097587.5,2333.0,0,3,200
2,73900,1005312.0,245.5,1097733.5,2387.0,0,3,200
2,74000,1005312.0,465.0,1097353.0,2167.5,0,3,200
2,74100,1005312.0,299.5,1097587.5,2333.0,0,3,200
2,74200,1005312.0,299.5,1097587.5,2333.0,0,3,200
2,74300,1005312.0,234.0,1097722.0,2398.5,0,3,200
2,74400,1005312.0,322.5,1097610.5,2310.0,0,3,200
2,74500,1005312.0,299.5,1097587.5,2333.0,0,3,200
2,74600,1005312.0,299.5,1097587.5,2333.0,0,3,200
2,74700,1005312.0,388.0,1097476.0,2244.5,0,3,200
2,74800,1005312.0,465.0,1097353.0,2167.5,0,3,200
2,74900,1005312.0,476.5,1097364.5,2156.0,0,3,200
2,75000,1005312.0,299.5,1097587.5,2333.0,0,3,200
2,75100,1005312.0,630.5,1097118.5,2002.0,0,3,200
2,75200,997272.0,199.0,1105127.0,2433.5,0,3,200
2,75300,997272.0,601.5,1105129.5,2031.0,0,3,200
2,75400,997272.0,309.5,1105637.5,2323.0,0,3,200
2,75500,997272.0,309.5,1105637.5,2323.0,0,3,200
2,75600,997272.0,309.5,1105637.5,2323.0,0,3,200
2,75700,997272.0,455.5,1105383.5,2177.0,0,3,200
2,75800,997272.0,455.5,1105383.5,2177.0,0,3,200
2,75900,997272.0,628.5,1105156.5,2004.0,0,3,200
2,76000,997272.0,482.5,1105410.5,2150.0,0,3,200
2,76100,997272.0,482.5,1105410.5,2150.0,0,3,200
2,76200,997272.0,561.0,1105089.0,2071.5,0,3,200
2,76300,997272.0,628.5,1105156.5,2004.0,0,3,200
2,76400,997272.0,542.0,1105270.0,2090.5,0,3,200
2,76500,997272.0,555.5,1105283.5,2077.0,0,3,200
2,76600,997272.0,542.0,1105270.0,2090.5,0,3,200
2,76700,997272.0,542.0,1105270.0,2090.5,0,3,200
2,76800,997272.0,674.5,1105002.5,1958.0,0,3,200
2,76900,997272.0,747.5,1104875.5,1885.0,0,3,200
2,77000,997272.0,747.5,1104875.5,1885.0,0,3,200
2,77100,997272.0,893.5,1104621.5,1739.0,0,3,200
2,77200,997272.0,893.5,1104621.5,1739.0,0,3,200
2,77300,997272.0,839.5,1104567.5,1793.0,0,3,200
2,77400,997272.0,1066.5,1104394.5,1566.0,0,3,200
2,77500,997272.0,747.5,1104875.5,1885.0,0,3,200
2,77600,997272.0,747.5,1104875.5,1885.0,0,3,200
2,77700,997272.0,747.5,1104875.5,1885.0,0,3,200
2,77800,997272.0,615.0,1105143.0,2017.5,0,3,200
2,77900,997272.0,455.5,1105383.5,2177.0,0,3,200
2,78000,997272.0,774.5,1104902.5,1858.0,0,3,200
2,78100,997272.0,309.5,1105637.5,2323.0,0,3,200
2,78200,997272.0,482.5,1105410.5,2150.0,0,3,200
2,78300,997272.0,401.5,1105329.5,2231.0,0,3,200
2,78400,997272.0,601.5,1105129.5,2031.0,0,3,200
2,78500,997272.0,688.0,1105016.0,1944.5,0,3,200
2,78600,997272.0,747.5,1104875.5,1885.0,0,3,200
2,78700,997272.0,774.5,1104902.5,1858.0,0,3,200
2,78800,997272.0,858.0,1105386.0,1774.5,0,3,200
2,78900,997272.0,396.0,1105524.0,2236.5,0,3,200
2,79000,997272.0,396.0,1105524.0,2236.5,0,3,200
2,79100,997272.0,482.5,1105410.5,2150.0,0,3,200
2,79200,997272.0,309.5,1105637.5,2323.0,0,3,200
2,79300,987202.0,-122.0,1115676.0,2754.5,0,3,200
2,79400,987202.0,198.0,1115996.0,2434.5,0,3,200
2,79500,987202.0,234.0,1115832.0,2398.5,0,3,200
2,79600,987202.0,30.0,1116228.0,2602.5,0,3,200
2,79700,987202.0,318.0,1115716.0,2314.5,0,3,200
2,79800,987202.0,266.0,1115864.0,2366.5,0,3,200
2,79900,987202.0,498.0,1115696.0,2134.5,0,3,200
2,80000,987202.0,-90.0,1116508.0,2722.5,0,3,200
2,80100,987202.0,-346.0,1117052.0,2978.5,0,3,200
2,80200,987202.0,-210.0,1116788.0,2842.5,0,3,200
2,80300,987202.0,-210.0,1116788.0,2842.5,0,3,200
2,80400,987202.0,-514.0,1117284.0,3146.5,0,3,200
2,80500,987202.0,-482.0,1117316.0,3114.5,0,3,200
2,80600,987202.0,-482.0,1117316.0,3114.5,0,3,200
2,80700,987202.0,-514.0,1117284.0,3146.5,0,3,200
2,80800,987202.0,-618.0,1117580.0,3250.5,0,3,200
2,80900,987202.0,-618.0,1117580.0,3250.5,0,3,200
2,81000,987202.0,-770.0,1117828.0,3402.5,0,3,200
2,81100,987202.0,-754.0,1117844.0,3386.5,0,3,200
2,81200,987202.0,-838.0,1117960.0,3470.5,0,3,200
2,81300,987202.0,-770.0,1117828.0,3402.5,0,3,200
2,81400,987202.0,-754.0,1117844.0,3386.5,0,3,200
2,81500,987202.0,-974.0,1118224.0,3606.5,0,3,200
2,81600,987202.0,-974.0,1118224.0,3606.5,0,3,200
2,81700,987202.0,-1106.0,1118292.0,3738.5,0,3,200
2,81800,987202.0,-890.0,1118108.0,3522.5,0,3,200
2,81900,987202.0,-1194.0,1118604.0,3826.5,0,3,200
2,82000,987202.0,-1466.0,1119132.0,4098.5,0,3,200
2,82100,987202.0,-1286.0,1119112.0,3918.5,0,3,200
2,82200,987202.0,-1790.0,1119808.0,4422.5,0,3,200
2,82300,987202.0,-1790.0,1119808.0,4422.5,0,3,200
2,82400,987202.0,-1890.0,1119908.0,4522.5,0,3,200
2,82500,987202.0,-1586.0,1119412.0,4218.5,0,3,200
2,82600,987202.0,-1706.0,1119692.0,4338.5,0,3,200
2,82700,987202.0,-1570.0,1119428.0,4202.5,0,3,200
2,82800,987202.0,-1450.0,1119148.0,4082.5,0,3,200
2,82900,987202.0,-1246.0,1118752.0,3878.5,0,3,200
2,83000,987202.0,-1246.0,1118752.0,3878.5,0,3,200
2,83100,987202.0,-1110.0,1118488.0,3742.5,0,3,200
2,83200,987202.0,-1058.0,1118340.0,3690.5,0,3,200
2,83300,987202.0,-890.0,1118108.0,3522.5,0,3,200
2,83400,987202.0,-1194.0,1118604.0,3826.5,0,3,200
2,83500,987202.0,-1330.0,1118868.0,3962.5,0,3,200
2,83600,987202.0,-1162.0,1118636.0,3794.5,0,3,200
2,83700,987202.0,-1110.0,1118488.0,3742.5,0,3,200
2,83800,987202.0,-1514.0,1119084.0,4146.5,0,3,200
2,83900,987202.0,-1314.0,1118884.0,3946.5,0,3,200
2,84000,987202.0,-1330.0,1118868.0,3962.5,0,3,200
2,84100,987202.0,-1382.0,1119016.0,4014.5,0,3,200
2,84200,987202.0,-1682.0,1119316.0,4314.5,0,3,200
2,84300,987202.0,-1666.0,1119332.0,4298.5,0,3,200
2,84400,987202.0,-1554.0,1119444.0,4186.5,0,3,200
2,84500,987202.0,-1826.0,1119972.0,4458.5,0,3,200
2,84600,987202.0,-1694.0,1119904.0,4326.5,0,3,200
2,84700,987202.0,-2266.0,1120732.0,4898.5,0,3,200
2,84800,987202.0,-1994.0,1120204.0,4626.5,0,3,200
2,84900,987202.0,-1654.0,1119544.0,4286.5,0,3,200
2,85000,987202.0,-1450.0,1119148.0,4082.5,0,3,200
2,85100,987202.0,-1330.0,1118868.0,3962.5,0,3,200
2,85200,987202.0,-1314.0,1118884.0,3946.5,0,3,200
2,85300,987202.0,-1314.0,1118884.0,3946.5,0,3,200
2,85400,987202.0,-1330.0,1118868.0,3962.5,0,3,200
2,85500,987202.0,-1602.0,1119396.0,4234.5,0,3,200
2,85600,987202.0,-1602.0,1119396.0,4234.5,0,3,200
2,85700,987202.0,-1722.0,1119676.0,4354.5,0,3,200
2,85800,987202.0,-1450.0,1119148.0,4082.5,0,3,200
2,85900,987202.0,-1330.0,1118868.0,3962.5,0,3,200
2,86000,987202.0,-1298.0,1118900.0,3930.5,0,3,200
2,86100,987202.0,-1434.0,1119164.0,4066.5,0,3,200
2,86200,987202.0,-1450.0,1119148.0,4082.5,0,3,200
2,86300,987202.0,-1082.0,1118716.0,3714.5,0,3,200
2,86400,987202.0,-1518.0,1119280.0,4150.5,0,3,200
2,86500,987202.0,-1802.0,1119596.0,4434.5,0,3,200
2,86600,987202.0,-1382.0,1119016.0,4014.5,0,3,200
2,86700,987202.0,-1146.0,1118652.0,3778.5,0,3,200
2,86800,987202.0,-1178.0,1118620.0,3810.5,0,3,200
2,86900,987202.0,-1382.0,1119016.0,4014.5,0,3,200
2,87000,987202.0,-1298.0,1118900.0,3930.5,0,3,200
2,87100,987202.0,-1518.0,1119280.0,4150.5,0,3,200
2,87200,987202.0,-1434.0,1119164.0,4066.5,0,3,200
2,87300,987202.0,-1586.0,1119412.0,4218.5,0,3,200
2,87400,987202.0,-1586.0,1119412.0,4218.5,0,3,200
2,87500,987202.0,-1586.0,1119412.0,4218.5,0,3,200
2,87600,987202.0,-1554.0,1119444.0,4186.5,0,3,200
2,87700,987202.0,-1586.0,1119412.0,4218.5,0,3,200
2,87800,987202.0,-1602.0,1119396.0,4234.5,0,3,200
2,87900,987202.0,-1954.0,1119844.0,4586.5,0,3,200
2,88000,987202.0,-1602.0,1119396.0,4234.5,0,3,200
2,88100,987202.0,-1382.0,1119016.0,4014.5,0,3,200
2,88200,987202.0,-1282.0,1118916.0,3914.5,0,3,200
2,88300,987202.0,-1246.0,1118752.0,3878.5,0,3,200
2,88400,987202.0,-1246.0,1118752.0,3878.5,0,3,200
2,88500,987202.0,-1450.0,1119148.0,4082.5,0,3,200
2,88600,987202.0,-1434.0,1119164.0,4066.5,0,3,200
2,88700,987202.0,-1134.0,1118864.0,3766.5,0,3,200
2,88800,987202.0,-1434.0,1119164.0,4066.5,0,3,200
2,88900,987202.0,-1586.0,1119412.0,4218.5,0,3,200
2,89000,987202.0,-1666.0,1119332.0,4298.5,0,3,200
2,89100,987202.0,-1314.0,1118884.0,3946.5,0,3,200
2,89200,987202.0,-1518.0,1119280.0,4150.5,0,3,200
2,89300,987202.0,-1450.0,1119148.0,4082.5,0,3,200
2,89400,987202.0,-1450.0,1119148.0,4082.5,0,3,200
2,89500,987202.0,-1282.0,1118916.0,3914.5,0,3,200
2,89600,987202.0,-1330.0,1118868.0,3962.5,0,3,200
2,89700,987202.0,-1026.0,1118372.0,3658.5,0,3,200
2,89800,987202.0,-1178.0,1118620.0,3810.5,0,3,200
2,89900,987202.0,-1314.0,1118884.0,3946.5,0,3,200
2,90000,987202.0,-1314.0,1118884.0,3946.5,0,3,200
2,90100,987202.0,-1530.0,1119068.0,4162.5,0,3,200
2,90200,987202.0,-1314.0,1118884.0,3946.5,0,3,200
2,90300,987202.0,-1246.0,1118752.0,3878.5,0,3,200
2,90400,987202.0,-1382.0,1119016.0,4014.5,0,3,200
2,90500,987202.0,-1298.0,1118900.0,3930.5,0,3,200
2,90600,987202.0,-1178.0,1118620.0,3810.5,0,3,200
2,90700,987202.0,-1194.0,1118604.0,3826.5,0,3,200
2,90800,987202.0,-890.0,1118108.0,3522.5,0,3,200
