day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss,best_bid,best_ask,bid_ask_spread,timestamp_norm,day_fraction,bid_volume_top_1,ask_volume_top_1,total_volume_top_1,bid_volume_top_2,ask_volume_top_2,total_volume_top_2,bid_volume_top_3,ask_volume_top_3,total_volume_top_3,bid_volume_total,ask_volume_total,order_book_imbalance,depth_weighted_imbalance,weighted_bid_price,weighted_ask_price,microprice,microprice_edge,microprice_edge_spread,depth_mid,depth_mid_edge,bid_pressure,ask_pressure,price_pressure,book_slope,log_mid_price,log_return,rolling_mean_5,rolling_volatility_5,rolling_mean_10,rolling_volatility_10,rolling_mean_20,rolling_volatility_20,momentum_1,log_momentum_1,momentum_5,log_momentum_5,momentum_10,log_momentum_10,strike,is_voucher,is_underlying,is_hydrogel,underlying_mid_price,underlying_realized_volatility_20,time_to_expiry_days,time_to_expiry_years,moneyness,intrinsic_value,distance_from_intrinsic_value,implied_volatility_proxy,voucher_delta_proxy,trade_count,trade_quantity,trade_notional,avg_trade_price,aggressive_buy_quantity,aggressive_sell_quantity,informed_flow,aggressive_profile_flow,active_trader_pairs,trade_imbalance,informed_trader_indicator,rolling_trade_count_20,rolling_trade_quantity_20,rolling_trade_imbalance_20,rolling_informed_flow_20,trader_mark_14_net_position,trader_mark_14_rolling_activity,trader_mark_14_buy_sell_imbalance,trader_mark_01_net_position,trader_mark_01_rolling_activity,trader_mark_01_buy_sell_imbalance,trader_mark_55_net_position,trader_mark_55_rolling_activity,trader_mark_55_buy_sell_imbalance,trader_mark_38_net_position,trader_mark_38_rolling_activity,trader_mark_38_buy_sell_imbalance,trader_mark_22_net_position,trader_mark_22_rolling_activity,trader_mark_22_buy_sell_imbalance,trader_mark_67_net_position,trader_mark_67_rolling_activity,trader_mark_67_buy_sell_imbalance,trader_mark_49_net_position,trader_mark_49_rolling_activity,trader_mark_49_buy_sell_imbalance,target_price_change_h1,target_price_change_h2,target_price_change_h3,target_price_change_h4,target_price_change_h5,target_voucher_fair_price,forward_log_return_1,target_future_realized_volatility,predicted_price_change_1,predicted_price_change_2,predicted_price_change_3,predicted_price_change_4,predicted_price_change_5,predicted_voucher_fair_price,predicted_future_volatility
2.0,73200.0,VEV_4000,1247.0,8.0,1244.0,29.0,,,1268.0,8.0,1270.0,29.0,,,1257.5,0.0,1247.0,1268.0,21.0,0.07320732073207321,0.3577357735773577,8.0,8.0,16.0,37.0,37.0,74.0,37.0,37.0,74.0,37.0,37.0,0.0,0.0,1244.6486483122571,1269.567567224441,1257.4999992140624,-7.859375728003215e-07,-3.74255986869555e-08,1257.108107768349,-0.3918922316508997,0.6119691276963415,0.5746460580330763,-3.74255986869555e-08,0.0,7.136880901973894,-0.0007949126014761276,1257.9,0.0005948581214305664,1258.05,0.0005332082884774502,1255.875,0.0009933261884984175,-1.0,-0.0007949126014761276,-1.0,-0.0007949126014761276,0.0,0.0,4000.0,1.0,0.0,0.0,5257.0,0.00024458803860268844,3.926792679267927,0.010758336107583363,1.31425,1257.0,0.5,0.0009169791759479784,0.9981394112736051,0.0,0.0,0.0,1257.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-2.0,-2.0,-2.0,-1.0,1256.5,-0.0007955449902476985,0.10156364546364705,0.0857279971241951,0.07485761493444443,-0.049396954476833344,-0.054641690105199814,0.1383776068687439,520.641357421875,1.0913029909133911
2.0,87700.0,VEV_4000,1260.0,9.0,1257.0,15.0,,,1281.0,9.0,1284.0,15.0,,,1270.5,0.0,1260.0,1281.0,21.0,0.08770877087708771,0.3625695902923625,9.0,9.0,18.0,24.0,24.0,48.0,24.0,24.0,48.0,24.0,24.0,0.0,0.0,1258.1249994757811,1282.8749994654688,1270.4999992941666,-7.0583337219432e-07,-3.361111294562899e-08,1270.499999470625,-5.2937502914574e-07,0.5892857389679056,0.5892856885512362,-3.361111294562899e-08,0.0,7.1471658027602185,-0.00039346842923571046,1270.6,0.00040140649044725636,1269.75,0.0006166930374269491,1269.475,0.0007357906117016924,-0.5,-0.00039346842923571046,1.0,0.0007874016154856278,2.5,0.0019696677630474113,4000.0,1.0,0.0,0.0,5270.5,0.00024358667056365276,3.9122912291229124,0.01071860610718606,1.317625,1270.5,0.0,0.0,0.9982606449050245,0.0,0.0,0.0,1270.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,-1.5,-1.5,1269.0,0.0,0.06870304438269208,0.03191258758306503,0.07204237580299377,0.01566936820745468,0.041605155915021896,0.13947203755378723,490.3843994140625,1.0900928974151611
2.0,104700.0,VEV_4000,1251.0,9.0,1249.0,26.0,,,1272.0,9.0,1275.0,26.0,,,1261.5,0.0,1251.0,1272.0,21.0,0.10471047104710471,0.36823682368236826,9.0,9.0,18.0,35.0,35.0,70.0,35.0,35.0,70.0,35.0,35.0,0.0,0.0,1249.5142853572816,1274.228571064506,1261.4999992991666,-7.008334250713233e-07,-3.337302022559967e-08,1261.8714282108938,0.3714282108937823,0.5707483160481412,0.6061224313545137,-3.337302022559967e-08,0.0,7.140056768081112,0.0,1262.7,0.0010019099632460641,1262.05,0.0009708262080080429,1263.3,0.0008927948004046177,0.0,0.0,0.0,0.0,-3.5,-0.002770633080508844,4000.0,1.0,0.0,0.0,5261.5,0.000258252218678646,3.8952895289528953,0.01067202610672026,1.315375,1261.5,0.0,0.0,0.9981807317608001,0.0,0.0,0.0,1261.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.2,-0.1,0.18791190089116674,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,4.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,-1.0,1260.5,0.0007923930684032854,0.18939813732403182,0.10125633329153061,0.19593362510204315,-0.05717484652996063,-0.01859031617641449,0.20621168613433838,553.2230834960938,1.0881321430206299
2.0,112200.0,VEV_4000,1248.0,15.0,1246.0,28.0,,,1269.0,15.0,1272.0,28.0,,,1258.5,0.0,1248.0,1269.0,21.0,0.11221122112211221,0.37073707370737075,15.0,15.0,30.0,43.0,43.0,86.0,43.0,43.0,86.0,43.0,43.0,0.0,0.0,1246.6976741286749,1270.9534880765225,1258.4999995805,-4.1950011109292973e-07,-1.9976195756817512e-08,1258.8255811025988,0.3255811025987896,0.5620155174145229,0.5930232414567741,-1.9976195756817512e-08,0.0,7.1376758145753705,-0.0007942812172947455,1260.8,0.0005379282374809837,1260.95,0.0008831171087620783,1259.975,0.0008023266236080256,-1.0,-0.0007942812172947455,-4.0,-0.0031733465741448086,-1.0,-0.0007942812172947455,4000.0,1.0,0.0,0.0,5258.5,0.00019456688933032438,3.887788778877888,0.010651476106514762,1.314625,1258.5,0.0,0.0,0.9981532878171793,0.0,0.0,0.0,1258.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,-0.05,0.09395595044558337,10.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1258.5,0.0,0.07430983062185821,0.1452026069164276,0.13777703046798706,-0.03238988667726517,0.04628448188304901,0.13587598502635956,544.9819946289062,1.099412202835083
2.0,145800.0,VEV_4000,1257.0,10.0,1255.0,17.0,,,1279.0,10.0,1281.0,17.0,,,1268.0,0.0,1257.0,1279.0,22.0,0.14581458145814583,0.38193819381938193,10.0,10.0,20.0,27.0,27.0,54.0,27.0,27.0,54.0,27.0,27.0,0.0,0.0,1255.7407402756514,1280.259258785089,1267.9999993659999,-6.340001164062414e-07,-2.8818187096275433e-08,1267.9999995303701,-4.6962986743892543e-07,0.5572390781261898,0.5572390354325758,-2.8818187096275433e-08,0.0,7.145196134997171,0.0007889546760324606,1268.2,0.0006406552923343863,1268.1,0.000793305043778333,1266.15,0.0017469424887469997,1.0,0.0007889546760324606,-1.0,-0.0007883327172164556,2.5,0.0019735550119923673,4000.0,1.0,0.0,0.0,5268.0,0.00018378416310231867,3.8541854185418543,0.010559412105594121,1.317,1268.0,0.0,0.0,0.9982388050433672,1.0,1.0,1257.0,1257.0,0.0,1.0,0.9395595044558337,-1.0,1.0,-1.0,0.9395595044558337,0.1,0.1,-0.1,0.09395595044558337,9.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,-0.5,-1.5,-3.5,1264.5,0.0003942440421651483,0.06994040649751274,0.1466321051120758,0.1211308166384697,-0.10968527942895889,-0.04353172332048416,0.3270663321018219,536.545166015625,1.0781574249267578
2.0,165300.0,VEV_4000,1267.0,14.0,1265.0,26.0,,,1289.0,14.0,1291.0,26.0,,,1278.0,0.0,1267.0,1289.0,22.0,0.16531653165316532,0.38843884388438843,14.0,14.0,28.0,40.0,40.0,80.0,40.0,40.0,80.0,40.0,40.0,0.0,0.0,1265.699999683575,1290.299999677425,1277.9999995435714,-4.564285518426914e-07,-2.0746752347055628e-08,1277.9999996805,-3.1950003176461905e-07,0.5590909232197306,0.5590908941742733,-2.0746752347055628e-08,0.0,7.15305163493748,0.0003913128596204629,1278.5,0.0006542435367830679,1279.65,0.0008154455808828013,1279.0,0.0008790754865492628,0.5,0.0003913128596204629,-2.5,-0.0019542707021003025,-4.0,-0.0031250025431353023,4000.0,1.0,0.0,0.0,5278.0,0.00021447962531975185,3.8346834683468347,0.01050598210505982,1.3195,1278.0,0.0,0.0,0.9983245556235256,0.0,0.0,0.0,1278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-3.5,-4.0,-3.5,1274.5,-0.0007827789049406064,0.10275889605184185,0.1051219180226326,0.09384246170520782,-0.05810730159282684,-0.05478830263018608,0.11631108075380325,531.63037109375,1.0887696743011475
2.0,171400.0,VEV_4000,1262.0,9.0,1260.0,18.0,,,1284.0,9.0,1286.0,18.0,,,1273.0,0.0,1262.0,1284.0,22.0,0.1714171417141714,0.3904723805713905,9.0,9.0,18.0,27.0,27.0,54.0,27.0,27.0,54.0,27.0,27.0,0.0,0.0,1260.666666199753,1285.333332857284,1272.9999992927778,-7.072221706039272e-07,-3.214646228556648e-08,1272.9999995285184,-4.714815986517351e-07,0.5606060815745845,0.5606060387126313,-3.214646228556648e-08,0.0,7.149131598557407,0.00039285013272927216,1272.4,0.0009622830295733777,1270.95,0.000754992545559706,1270.2,0.0006681873329217934,0.5,0.00039285013272927216,2.5,0.0019657957971883633,4.5,0.0035412195180706263,4000.0,1.0,0.0,0.0,5272.5,0.00017390184662277028,3.8285828582858286,0.01048926810489268,1.318125,1272.5,0.5,0.0009259356871639827,0.9982779219736042,0.0,0.0,0.0,1273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.5,-6.0,0.0,1273.0,0.0003926958621045529,0.18083917974196304,0.03923381492495537,0.08964107930660248,0.032815173268318176,0.04475712031126022,0.19224131107330322,507.3227844238281,1.0946223735809326
2.0,196300.0,VEV_4000,1253.0,12.0,1251.0,24.0,,,1274.0,12.0,1277.0,24.0,,,1263.5,0.0,1253.0,1274.0,21.0,0.19631963196319632,0.3987732106543988,12.0,12.0,24.0,36.0,36.0,72.0,36.0,36.0,72.0,36.0,36.0,0.0,0.0,1251.6666663189815,1275.9999996455556,1263.4999994735417,-5.264582796371542e-07,-2.5069441875545703e-08,1263.8333329822685,0.33333298226853003,0.5634920797801718,0.5952380780763433,-2.5069441875545703e-08,0.0,7.141640926828249,-0.0015816531569301517,1264.8,0.0007667057865566812,1263.6,0.000666753149810017,1262.575,0.0007352222966662648,-2.0,-0.0015816531569301517,-0.5,-0.0003956478785545059,3.0,0.0023771802002743314,4000.0,1.0,0.0,0.0,5263.5,0.00023554347038633912,3.8036803680368036,0.010421042104210422,1.315875,1263.5,0.0,0.0,0.9981988011768953,0.0,0.0,0.0,1263.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.05,-0.09395595044558337,2.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,1263.5,0.0,0.07910526337834059,0.05653277412056923,0.0840102806687355,0.007175934500992298,0.06525622308254242,0.27196571230888367,482.996337890625,1.0511212348937988
2.0,204200.0,VEV_4000,1250.0,9.0,1247.0,21.0,,,1271.0,9.0,1274.0,21.0,,,1260.5,0.0,1250.0,1271.0,21.0,0.20422042204220422,0.40140680734740136,9.0,9.0,18.0,30.0,30.0,60.0,30.0,30.0,60.0,30.0,30.0,0.0,0.0,1247.8999995840334,1273.0999995756333,1260.4999992997223,-7.0027772380854e-07,-3.334655826071783e-08,1260.4999995798335,-4.2016654333565384e-07,0.6000000195222206,0.5999999795063485,-3.334655826071783e-08,0.0,7.139263746627974,0.0,1260.3,0.0005939139020906623,1260.35,0.0005263630405314401,1260.425,0.000573493423571832,0.0,0.0,1.0,0.0007936508353090233,-1.0,-0.0007930214531377544,4000.0,1.0,0.0,0.0,5260.5,0.00019687117055745636,3.795779577957796,0.010399396103993961,1.315125,1260.5,0.0,0.0,0.9981716293139341,0.0,0.0,0.0,1260.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.05,-0.05,0.046977975222791686,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,-5.5,0.0,1.0,2.0,1262.5,-0.0015879320526037688,0.18435312584676244,0.08436435461044312,0.2049330323934555,-0.0026307133957743645,0.09555980563163757,0.235129714012146,548.01123046875,1.098783016204834
2.0,208800.0,VEV_4000,1257.0,12.0,1254.0,17.0,,,1278.0,12.0,1280.0,17.0,,,1267.5,0.0,1257.0,1278.0,21.0,0.20882088208820881,0.40294029402940296,12.0,12.0,24.0,29.0,29.0,58.0,29.0,29.0,58.0,29.0,29.0,0.0,0.0,1255.241378877503,1279.1724133520095,1267.4999994718748,-5.281251560518285e-07,-2.514881694287335e-08,1267.206896114756,-0.29310388524390873,0.5837438626980772,0.5558292069738656,-2.514881694287335e-08,0.0,7.144801735465339,0.0007892660236086257,1267.0,0.0006410993106503688,1268.75,0.0019169712924932557,1269.075,0.0014305401053083526,1.0,0.0007892660236086257,-1.0,-0.0007886435739976605,-1.0,-0.0007886435739976605,4000.0,1.0,0.0,0.0,5267.5,0.00024059567676141698,3.791179117911791,0.01038679210386792,1.316875,1267.5,0.0,0.0,0.9982344043312731,0.0,0.0,0.0,1267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1268.0,0.0,0.06135678251271416,0.050416287034749985,0.10416664183139801,-0.012065688148140907,0.011527812108397484,0.11766108870506287,500.8729248046875,1.0965754985809326
2.0,214100.0,VEV_4000,1258.0,8.0,1255.0,30.0,,,1279.0,8.0,1282.0,30.0,,,1268.5,0.0,1258.0,1279.0,21.0,0.21412141214121413,0.4047071373804047,8.0,8.0,16.0,38.0,38.0,76.0,38.0,38.0,76.0,38.0,38.0,0.0,0.0,1255.6315786169391,1281.3684207154292,1268.4999992071873,-7.928126706246985e-07,-3.775298429748422e-08,1268.499999666184,-3.3381593311787583e-07,0.6127819703301456,0.6127819385381628,-3.775298429748422e-08,0.0,7.145590379039336,0.0007886435739976605,1267.2,0.0005801171786694151,1267.2,0.0007447558204115093,1267.45,0.0014500637238629788,1.0,0.0007886435739976605,3.0,0.0023677990541575156,1.0,0.0007886435739976605,4000.0,1.0,0.0,0.0,5268.5,0.00019333108983551076,3.785878587858786,0.010372270103722702,1.317125,1268.5,0.0,0.0,0.9982431948060778,0.0,0.0,0.0,1268.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,1266.5,-0.0007886435739976605,0.07164060098521989,0.06256973743438721,0.11076930910348892,-0.04673516005277634,-0.05926739424467087,0.187364861369133,538.5276489257812,1.0960584878921509
2.0,214400.0,VEV_4000,1257.0,11.0,1254.0,20.0,,,1278.0,11.0,1280.0,20.0,,,1267.5,0.0,1257.0,1278.0,21.0,0.2144214421442144,0.4048071473814048,11.0,11.0,22.0,31.0,31.0,62.0,31.0,31.0,62.0,31.0,31.0,0.0,0.0,1255.0645157241727,1279.2903221679708,1267.4999994238635,-5.761364718637196e-07,-2.7435070075684233e-08,1267.1774189460716,-0.32258105392838843,0.5921659176145553,0.5614439124931586,-2.7435070075684233e-08,0.0,7.144801735465339,0.0,1267.7,0.0005902999336666011,1267.15,0.00076939358552287,1267.325,0.000701529382153255,0.0,0.0,1.0,0.0007892660236086257,0.0,0.0,4000.0,1.0,0.0,0.0,5267.5,0.0001713981553959635,3.7855785578557857,0.010371448103714482,1.316875,1267.5,0.0,0.0,0.9982344043312731,0.0,0.0,0.0,1267.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-2.0,1265.5,0.0,0.07057675875721085,0.06373026221990585,0.09008043259382248,-0.004168623127043247,0.014667566865682602,0.17154428362846375,511.7410888671875,1.097017526626587
2.0,249100.0,VEV_4000,1263.0,12.0,1260.0,28.0,,,1284.0,12.0,1287.0,28.0,,,1273.5,0.0,1263.0,1284.0,21.0,0.24912491249124913,0.41637497083041636,12.0,12.0,24.0,40.0,40.0,80.0,40.0,40.0,80.0,40.0,40.0,0.0,0.0,1260.899999684775,1286.099999678475,1273.4999994693749,-5.306251296133269e-07,-2.526786330288801e-08,1273.499999681625,-3.1837498681852594e-07,0.6000000147250042,0.5999999844035661,-2.526786330288801e-08,0.0,7.149524294419511,0.000785545994833825,1272.9,0.0017471722040224911,1274.55,0.0015393109175649837,1276.175,0.001601516984191911,1.0,0.000785545994833825,-4.0,-0.003136027658348084,-3.5,-0.0027445616130279404,4000.0,1.0,0.0,0.0,5273.5,0.000232895592314863,3.750875087508751,0.010276370102763702,1.318375,1273.5,0.0,0.0,0.9982864961564796,0.0,0.0,0.0,1273.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5,2.0,4.0,3.0,1276.5,0.0007849293966586401,0.15105105202409486,0.11070797592401505,0.09692002087831497,-0.07661031186580658,-0.04139896109700203,0.1046886295080185,524.9443359375,1.0921980142593384
2.0,317800.0,VEV_4000,1264.0,10.0,1262.0,30.0,,,1285.0,10.0,1288.0,30.0,,,1274.5,0.0,1264.0,1285.0,21.0,0.31783178317831784,0.43927726105943926,10.0,10.0,20.0,40.0,40.0,80.0,40.0,40.0,80.0,40.0,40.0,0.0,0.0,1262.4999996843749,1287.2499996781876,1274.49999936275,-6.372499683493515e-07,-3.0345236573614246e-08,1274.8749996812812,0.3749996812812242,0.5714285861862306,0.6071428415293404,-3.0345236573614246e-08,0.0,7.15030922381617,0.0,1273.5,0.002503299336405173,1274.3,0.0018436830830468145,1274.425,0.001984899772659647,0.0,0.0,-0.5,-0.00039223377635622114,-1.5,-0.0011762400885650948,4000.0,1.0,0.0,0.0,5274.5,0.00016493532160242338,3.6821682168216823,0.010088132100881322,1.318625,1274.5,0.0,0.0,0.9982950277216274,0.0,0.0,0.0,1274.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,-1.0,-3.0,-3.5,1271.0,0.0,0.07893454237955704,0.11649149656295776,0.08855124562978745,-0.0276161078363657,0.0010360898450016975,0.18305595219135284,516.3762817382812,1.1010955572128296
2.0,323400.0,VEV_4000,1261.0,9.0,1258.0,30.0,,,1282.0,9.0,1284.0,30.0,,,1271.5,0.0,1261.0,1282.0,21.0,0.3234323432343234,0.44114411441144114,9.0,9.0,18.0,39.0,39.0,78.0,39.0,39.0,78.0,39.0,39.0,0.0,0.0,1258.6923073695662,1283.5384612093492,1271.4999992936112,-7.063888460834278e-07,-3.3637564083192955e-08,1271.1153842894578,-0.38461571054222077,0.6098901249683308,0.5732600573150751,-3.3637564083192955e-08,0.0,7.147952584862174,-0.000393159037893831,1272.7,0.0005210259421616438,1273.65,0.0008381653167987812,1272.1,0.0016047919723720754,-0.5,-0.000393159037893831,-3.0,-0.002356638953996182,-1.0,-0.0007861635625037167,4000.0,1.0,0.0,0.0,5271.5,0.0001917994115917026,3.676567656765677,0.010072788100727882,1.317875,1271.5,0.0,0.0,0.9982693049608519,0.0,0.0,0.0,1271.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.1,0.05,-0.09395595044558337,7.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5,-1.5,-2.0,-1.0,-3.5,1268.0,-0.0011804054095367889,0.07887072997120412,0.07397036999464035,0.06963346153497696,-0.02573557198047638,0.04785257577896118,0.21981723606586456,504.2328796386719,1.0520994663238525
2.0,340300.0,VEV_4000,1255.0,15.0,1252.0,27.0,,,1276.0,15.0,1279.0,27.0,,,1265.5,0.0,1255.0,1276.0,21.0,0.34033403340334034,0.4467780111344468,15.0,15.0,30.0,42.0,42.0,84.0,42.0,42.0,84.0,42.0,42.0,0.0,0.0,1253.0714282730783,1277.9285711243026,1265.4999995781666,-4.218334197503282e-07,-2.0087305692831196e-08,1265.4999996986903,-3.013096829818096e-07,0.5918367486192084,0.591836719923059,-2.0087305692831196e-08,0.0,7.143222579985179,0.000790513875158716,1266.0,0.0006797101860799287,1267.05,0.0006414050916343238,1267.6,0.0008046157554939285,1.0,0.000790513875158716,-2.0,-0.001579155480159855,-3.0,-0.0023677990541575156,4000.0,1.0,0.0,0.0,5265.5,0.00019360312056068807,3.6596659665966595,0.01002648210026482,1.316375,1265.5,0.0,0.0,0.998216691443774,0.0,0.0,0.0,1265.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,3.5,1269.0,0.001579155480159855,0.14706880700567707,0.11746303737163544,0.10833500325679779,-0.058583758771419525,-0.009037360548973083,0.1481976956129074,526.1038818359375,1.0962178707122803
2.0,345100.0,VEV_4000,1256.0,8.0,1253.0,18.0,,,1277.0,8.0,1280.0,18.0,,,1266.5,0.0,1256.0,1277.0,21.0,0.34513451345134516,0.4483781711504484,8.0,8.0,16.0,26.0,26.0,52.0,26.0,26.0,52.0,26.0,26.0,0.0,0.0,1253.9230764407987,1279.0769225849704,1266.4999992084374,-7.915625701571116e-07,-3.7693455703817955e-08,1266.4999995128846,-4.871153578278609e-07,0.5989011215815377,0.5989010751895881,-3.7693455703817955e-08,0.0,7.14401246944173,-0.00039471087940867733,1267.8,0.0006405593893910147,1268.15,0.000654782592813986,1270.2,0.0006981580302466706,-0.5,-0.00039471087940867733,-1.5,-0.001183665555441138,-4.0,-0.0031533333184885493,4000.0,1.0,0.0,0.0,5266.5,0.0001683039064009487,3.6548654865486547,0.0100133301001333,1.316625,1266.5,0.0,0.0,0.9982255699500111,0.0,0.0,0.0,1266.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.0,1.0,1267.5,0.00039471087940867733,0.07380918947496895,0.07112172991037369,0.09782810509204865,0.03756139427423477,0.06864406913518906,0.18936499953269958,504.01324462890625,1.0792732238769531
2.0,346300.0,VEV_4000,1254.0,7.0,1252.0,16.0,,,1276.0,7.0,1278.0,16.0,,,1265.0,0.0,1254.0,1276.0,22.0,0.3463346334633463,0.44877821115444877,7.0,7.0,14.0,23.0,23.0,46.0,23.0,23.0,46.0,23.0,23.0,0.0,0.0,1252.6086951075613,1277.3913037924385,1264.9999990964286,-9.035713901539566e-07,-4.107142680651101e-08,1264.99999945,-5.500000952451956e-07,0.5632411312184682,0.5632410812184595,-4.107142680651101e-08,0.0,7.142827401161621,0.0003953350516008314,1264.4,0.0008446179471734754,1265.5,0.0007753983560974803,1266.575,0.0007106878263218459,0.5,0.0003953350516008314,-0.5,-0.0003951788235578846,-2.5,-0.0019743343037177397,4000.0,1.0,0.0,0.0,5265.0,0.00016520087804715227,3.6536653665366536,0.010010042100100421,1.31625,1265.0,0.0,0.0,0.9982122355752074,0.0,0.0,0.0,1265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-1.0,0.5,0.5,0.5,1265.5,-0.0003953350516008314,0.18519566594809514,0.05432737246155739,0.1087360754609108,0.05791524052619934,0.06424184888601303,0.19265173375606537,511.32891845703125,1.0768718719482422
