day,timestamp,cash,equity,gross_exposure,drawdown,stopped,open_positions,max_abs_position
3,49600,969268.0,974.0,1048474.0,1063.5,0,3,192
3,49700,969268.0,878.0,1048570.0,1159.5,0,3,192
3,49800,969268.0,650.0,1048918.0,1387.5,0,3,192
3,49900,969268.0,878.0,1048570.0,1159.5,0,3,192
3,50000,969268.0,802.0,1048686.0,1235.5,0,3,192
3,50100,969268.0,1050.0,1048358.0,987.5,0,3,192
3,50200,969268.0,1354.0,1047894.0,683.5,0,3,192
3,50300,969268.0,1182.0,1048106.0,855.5,0,3,192
3,50400,969268.0,838.0,1048530.0,1199.5,0,3,192
3,50500,969268.0,1126.0,1048242.0,911.5,0,3,192
3,50600,969268.0,1182.0,1048106.0,855.5,0,3,192
3,50700,969268.0,1030.0,1048338.0,1007.5,0,3,192
3,50800,969268.0,1182.0,1048106.0,855.5,0,3,192
3,50900,969268.0,1566.0,1047722.0,471.5,0,3,192
3,51000,969268.0,1506.0,1047662.0,531.5,0,3,192
3,51100,969268.0,1126.0,1048242.0,911.5,0,3,192
3,51200,969268.0,1126.0,1048242.0,911.5,0,3,192
3,51300,969268.0,1202.0,1048126.0,835.5,0,3,192
3,51400,969268.0,1202.0,1048126.0,835.5,0,3,192
3,51500,969268.0,1182.0,1048106.0,855.5,0,3,192
3,51600,969268.0,1354.0,1047894.0,683.5,0,3,192
3,51700,969268.0,1354.0,1047894.0,683.5,0,3,192
3,51800,969268.0,1182.0,1048106.0,855.5,0,3,192
3,51900,969268.0,1202.0,1048126.0,835.5,0,3,192
3,52000,969268.0,1050.0,1048358.0,987.5,0,3,192
3,52100,969268.0,954.0,1048454.0,1083.5,0,3,192
3,52200,969268.0,878.0,1048570.0,1159.5,0,3,192
3,52300,969268.0,822.0,1048706.0,1215.5,0,3,192
3,52400,969268.0,726.0,1048802.0,1311.5,0,3,192
3,52500,969268.0,974.0,1048474.0,1063.5,0,3,192
3,52600,969268.0,1030.0,1048338.0,1007.5,0,3,192
3,52700,969268.0,1258.0,1047990.0,779.5,0,3,192
3,52800,969268.0,1182.0,1048106.0,855.5,0,3,192
3,52900,969268.0,1334.0,1047874.0,703.5,0,3,192
3,53000,969268.0,1182.0,1048106.0,855.5,0,3,192
3,53100,969268.0,1202.0,1048126.0,835.5,0,3,192
3,53200,969268.0,1030.0,1048338.0,1007.5,0,3,192
3,53300,969268.0,1258.0,1047990.0,779.5,0,3,192
3,53400,969268.0,1486.0,1047642.0,551.5,0,3,192
3,53500,969268.0,1334.0,1047874.0,703.5,0,3,192
3,53600,969268.0,1354.0,1047894.0,683.5,0,3,192
3,53700,969268.0,1486.0,1047642.0,551.5,0,3,192
3,53800,969268.0,1506.0,1047662.0,531.5,0,3,192
3,53900,969268.0,1258.0,1047990.0,779.5,0,3,192
3,54000,969268.0,1010.0,1048318.0,1027.5,0,3,192
3,54100,969268.0,1354.0,1047894.0,683.5,0,3,192
3,54200,969268.0,1506.0,1047662.0,531.5,0,3,192
3,54300,969268.0,1420.0,1047768.0,617.5,0,3,192
3,54400,1007248.0,1117.0,1093669.0,920.5,0,3,200
3,54500,1007248.0,1415.0,1093767.0,622.5,0,3,200
3,54600,1007248.0,1337.0,1093889.0,700.5,0,3,200
3,54700,1007248.0,1259.0,1094011.0,778.5,0,3,200
3,54800,1007248.0,1315.0,1093867.0,722.5,0,3,200
3,54900,1007248.0,1159.0,1094111.0,878.5,0,3,200
3,55000,1007248.0,1237.0,1093989.0,800.5,0,3,200
3,55100,1007248.0,1315.0,1093867.0,722.5,0,3,200
3,55200,1007248.0,1393.0,1093745.0,644.5,0,3,200
3,55300,1007248.0,1337.0,1093889.0,700.5,0,3,200
3,55400,1007248.0,1159.0,1094111.0,878.5,0,3,200
3,55500,1007248.0,1003.0,1094355.0,1034.5,0,3,200
3,55600,1007248.0,1003.0,1094355.0,1034.5,0,3,200
3,55700,1007248.0,691.0,1094843.0,1346.5,0,3,200
3,55800,1007248.0,624.0,1094976.0,1413.5,0,3,200
3,55900,1007248.0,557.0,1095109.0,1480.5,0,3,200
3,56000,1007248.0,1003.0,1094355.0,1034.5,0,3,200
3,56100,1007248.0,1025.0,1094377.0,1012.5,0,3,200
3,56200,1007248.0,1003.0,1094355.0,1034.5,0,3,200
3,56300,1007248.0,847.0,1094599.0,1190.5,0,3,200
3,56400,1007248.0,869.0,1094621.0,1168.5,0,3,200
3,56500,1007248.0,713.0,1094865.0,1324.5,0,3,200
3,56600,1007248.0,691.0,1094843.0,1346.5,0,3,200
3,56700,1007248.0,713.0,1094865.0,1324.5,0,3,200
3,56800,1007248.0,557.0,1095109.0,1480.5,0,3,200
3,56900,1007248.0,557.0,1095109.0,1480.5,0,3,200
3,57000,1007248.0,379.0,1095331.0,1658.5,0,3,200
3,57100,1007248.0,11.0,1095963.0,2026.5,0,3,200
3,57200,1007248.0,312.0,1095464.0,1725.5,0,3,200
3,57300,1007248.0,234.0,1095586.0,1803.5,0,3,200
3,57400,1007248.0,-78.0,1096074.0,2115.5,0,3,200
3,57500,1007248.0,-89.0,1096063.0,2126.5,0,3,200
3,57600,1007248.0,-111.0,1096041.0,2148.5,0,3,200
3,57700,1007248.0,0.0,1095952.0,2037.5,0,3,200
3,57800,1007248.0,167.0,1095719.0,1870.5,0,3,200
3,57900,1007248.0,89.0,1095841.0,1948.5,0,3,200
3,58000,1007248.0,67.0,1095819.0,1970.5,0,3,200
3,58100,1007248.0,-133.0,1096019.0,2170.5,0,3,200
3,58200,1007248.0,11.0,1095963.0,2026.5,0,3,200
3,58300,1007248.0,389.0,1095541.0,1648.5,0,3,200
3,58400,1007248.0,-89.0,1096063.0,2126.5,0,3,200
3,58500,1007248.0,245.0,1095597.0,1792.5,0,3,200
3,58600,1007248.0,-89.0,1096063.0,2126.5,0,3,200
3,58700,1007248.0,89.0,1095841.0,1948.5,0,3,200
3,58800,1007248.0,89.0,1095841.0,1948.5,0,3,200
3,58900,1007248.0,857.0,1094809.0,1180.5,0,3,200
3,59000,1007248.0,546.0,1095098.0,1491.5,0,3,200
3,59100,1007248.0,557.0,1095109.0,1480.5,0,3,200
3,59200,1007248.0,535.0,1095087.0,1502.5,0,3,200
3,59300,1007248.0,635.0,1094987.0,1402.5,0,3,200
3,59400,1007248.0,713.0,1094865.0,1324.5,0,3,200
3,59500,1007248.0,335.0,1095287.0,1702.5,0,3,200
3,59600,1007248.0,925.0,1094477.0,1112.5,0,3,200
3,59700,1007248.0,1003.0,1094355.0,1034.5,0,3,200
3,59800,1007248.0,1003.0,1094355.0,1034.5,0,3,200
3,59900,1007248.0,1025.0,1094377.0,1012.5,0,3,200
3,60000,1007248.0,869.0,1094621.0,1168.5,0,3,200
3,60100,1007248.0,925.0,1094477.0,1112.5,0,3,200
3,60200,1007248.0,1003.0,1094355.0,1034.5,0,3,200
3,60300,1007248.0,1181.0,1094133.0,856.5,0,3,200
3,60400,1007248.0,1103.0,1094255.0,934.5,0,3,200
3,60500,1007248.0,1181.0,1094133.0,856.5,0,3,200
3,60600,1007248.0,1337.0,1093889.0,700.5,0,3,200
3,60700,1007248.0,1315.0,1093867.0,722.5,0,3,200
3,60800,1007248.0,1649.0,1093401.0,388.5,0,3,200
3,60900,1007248.0,1315.0,1093867.0,722.5,0,3,200
3,61000,1007248.0,1315.0,1093867.0,722.5,0,3,200
3,61100,1007248.0,1315.0,1093867.0,722.5,0,3,200
3,61200,1007248.0,1471.0,1093623.0,566.5,0,3,200
3,61300,1007248.0,1337.0,1093889.0,700.5,0,3,200
3,61400,1007248.0,1871.0,1093223.0,166.5,0,3,200
3,61500,1007248.0,1493.0,1093645.0,544.5,0,3,200
3,61600,1007248.0,1627.0,1093379.0,410.5,0,3,200
3,61700,1007248.0,1649.0,1093401.0,388.5,0,3,200
3,61800,1007248.0,1471.0,1093623.0,566.5,0,3,200
3,61900,1007248.0,1493.0,1093645.0,544.5,0,3,200
3,62000,1007248.0,1627.0,1093379.0,410.5,0,3,200
3,62100,1007248.0,1705.0,1093257.0,332.5,0,3,200
3,62200,1007248.0,1825.0,1093577.0,212.5,0,3,200
3,62300,1007248.0,1404.0,1093756.0,633.5,0,3,200
3,62400,1007248.0,1471.0,1093623.0,566.5,0,3,200
3,62500,1007248.0,1315.0,1093867.0,722.5,0,3,200
3,62600,1007248.0,1181.0,1094133.0,856.5,0,3,200
3,62700,1007248.0,1159.0,1094111.0,878.5,0,3,200
3,62800,1007248.0,1181.0,1094133.0,856.5,0,3,200
3,62900,1007248.0,1159.0,1094111.0,878.5,0,3,200
3,63000,1007248.0,1181.0,1094133.0,856.5,0,3,200
3,63100,1007248.0,847.0,1094599.0,1190.5,0,3,200
3,63200,1007248.0,925.0,1094477.0,1112.5,0,3,200
3,63300,1007248.0,1003.0,1094355.0,1034.5,0,3,200
3,63400,1007248.0,1025.0,1094377.0,1012.5,0,3,200
3,63500,1007248.0,1181.0,1094133.0,856.5,0,3,200
3,63600,1007248.0,1524.0,1094076.0,513.5,0,3,200
3,63700,1007248.0,1159.0,1094111.0,878.5,0,3,200
3,63800,1007248.0,1493.0,1093645.0,544.5,0,3,200
3,63900,1007248.0,1337.0,1093889.0,700.5,0,3,200
3,64000,1007248.0,1237.0,1093989.0,800.5,0,3,200
3,64100,1007248.0,1159.0,1094111.0,878.5,0,3,200
3,64200,1007248.0,1003.0,1094355.0,1034.5,0,3,200
3,64300,1007248.0,1325.0,1094077.0,712.5,0,3,200
3,64400,1007248.0,1025.0,1094377.0,1012.5,0,3,200
3,64500,1007248.0,769.0,1094721.0,1268.5,0,3,200
3,64600,1007248.0,691.0,1094843.0,1346.5,0,3,200
3,64700,1007248.0,535.0,1095087.0,1502.5,0,3,200
3,64800,1007248.0,535.0,1095087.0,1502.5,0,3,200
3,64900,1007248.0,379.0,1095331.0,1658.5,0,3,200
3,65000,1007248.0,67.0,1095819.0,1970.5,0,3,200
3,65100,1007248.0,78.0,1095830.0,1959.5,0,3,200
3,65200,1007248.0,67.0,1095819.0,1970.5,0,3,200
3,65300,1007248.0,245.0,1095597.0,1792.5,0,3,200
3,65400,1007248.0,245.0,1095597.0,1792.5,0,3,200
3,65500,1007248.0,156.0,1095708.0,1881.5,0,3,200
3,65600,1007248.0,89.0,1095841.0,1948.5,0,3,200
3,65700,1007248.0,0.0,1095952.0,2037.5,0,3,200
3,65800,1007248.0,-156.0,1096196.0,2193.5,0,3,200
3,65900,1007248.0,-89.0,1096063.0,2126.5,0,3,200
3,66000,1007248.0,-89.0,1096063.0,2126.5,0,3,200
3,66100,1007248.0,-67.0,1096085.0,2104.5,0,3,200
3,66200,1007248.0,-78.0,1096074.0,2115.5,0,3,200
3,66300,1007248.0,-379.0,1096573.0,2416.5,0,3,200
3,66400,1007248.0,-468.0,1096684.0,2505.5,0,3,200
3,66500,1007248.0,-401.0,1096551.0,2438.5,0,3,200
3,66600,1007248.0,-468.0,1096684.0,2505.5,0,3,200
3,66700,1007248.0,-379.0,1096573.0,2416.5,0,3,200
3,66800,1007248.0,-445.0,1096507.0,2482.5,0,3,200
3,66900,1007248.0,-223.0,1096329.0,2260.5,0,3,200
3,67000,1007248.0,-47.0,1096505.0,2084.5,0,3,200
3,67100,1007248.0,-223.0,1096329.0,2260.5,0,3,200
3,67200,1007248.0,-312.0,1096440.0,2349.5,0,3,200
3,67300,1007248.0,-557.0,1096795.0,2594.5,0,3,200
3,67400,1007248.0,-401.0,1096551.0,2438.5,0,3,200
3,67500,1007248.0,244.0,1095796.0,1793.5,0,3,200
3,67600,1007248.0,-67.0,1096085.0,2104.5,0,3,200
3,67700,1007248.0,-67.0,1096085.0,2104.5,0,3,200
3,67800,1007248.0,67.0,1095819.0,1970.5,0,3,200
3,67900,1007248.0,-78.0,1096074.0,2115.5,0,3,200
3,68000,1007248.0,-67.0,1096085.0,2104.5,0,3,200
3,68100,1007248.0,0.0,1095952.0,2037.5,0,3,200
3,68200,1007248.0,-89.0,1096063.0,2126.5,0,3,200
3,68300,1007248.0,156.0,1095708.0,1881.5,0,3,200
3,68400,1007248.0,557.0,1095109.0,1480.5,0,3,200
3,68500,1007248.0,67.0,1095819.0,1970.5,0,3,200
3,68600,1007248.0,312.0,1095464.0,1725.5,0,3,200
3,68700,1007248.0,23.0,1095775.0,2014.5,0,3,200
3,68800,1007248.0,223.0,1095575.0,1814.5,0,3,200
3,68900,1007248.0,67.0,1095819.0,1970.5,0,3,200
3,69000,1007248.0,-89.0,1096063.0,2126.5,0,3,200
3,69100,1007248.0,0.0,1095952.0,2037.5,0,3,200
3,69200,1007248.0,-156.0,1096196.0,2193.5,0,3,200
3,69300,1007248.0,89.0,1095841.0,1948.5,0,3,200
3,69400,1007248.0,67.0,1095819.0,1970.5,0,3,200
3,69500,1007248.0,245.0,1095597.0,1792.5,0,3,200
3,69600,1007248.0,323.0,1095475.0,1714.5,0,3,200
3,69700,1007248.0,401.0,1095353.0,1636.5,0,3,200
3,69800,1007248.0,545.0,1095297.0,1492.5,0,3,200
3,69900,997178.0,-187.0,1105635.0,2224.5,0,3,200
3,70000,997178.0,142.5,1105764.5,1895.0,0,3,200
3,70100,987128.0,76.0,1115148.0,1961.5,0,3,200
3,70200,987128.0,260.0,1115732.0,1777.5,0,3,200
3,70300,979072.0,-248.0,1123680.0,2285.5,0,3,200
3,70400,979072.0,286.0,1123614.0,1751.5,0,3,200
3,70500,979072.0,258.0,1123786.0,1779.5,0,3,200
3,70600,979072.0,258.0,1123786.0,1779.5,0,3,200
3,70700,979072.0,304.0,1123632.0,1733.5,0,3,200
3,70800,979072.0,350.0,1123478.0,1687.5,0,3,200
3,70900,979072.0,350.0,1123478.0,1687.5,0,3,200
3,71000,979072.0,496.0,1123224.0,1541.5,0,3,200
3,71100,979072.0,322.0,1123650.0,1715.5,0,3,200
3,71200,979072.0,258.0,1123786.0,1779.5,0,3,200
3,71300,979072.0,222.0,1123750.0,1815.5,0,3,200
3,71400,979072.0,-80.0,1124448.0,2117.5,0,3,200
3,71500,979072.0,-344.0,1124784.0,2381.5,0,3,200
3,71600,979072.0,-254.0,1124874.0,2291.5,0,3,200
3,71700,979072.0,-464.0,1125264.0,2501.5,0,3,200
3,71800,979072.0,-674.0,1125654.0,2711.5,0,3,200
3,71900,979072.0,-894.0,1126234.0,2931.5,0,3,200
3,72000,979072.0,-930.0,1126198.0,2967.5,0,3,200
3,72100,979072.0,-930.0,1126198.0,2967.5,0,3,200
3,72200,979072.0,-766.0,1125962.0,2803.5,0,3,200
3,72300,979072.0,-766.0,1125962.0,2803.5,0,3,200
3,72400,979072.0,-720.0,1125808.0,2757.5,0,3,200
3,72500,979072.0,-802.0,1125926.0,2839.5,0,3,200
3,72600,979072.0,-674.0,1125654.0,2711.5,0,3,200
3,72700,979072.0,-638.0,1125690.0,2675.5,0,3,200
3,72800,979072.0,-638.0,1125690.0,2675.5,0,3,200
3,72900,979072.0,-638.0,1125690.0,2675.5,0,3,200
3,73000,979072.0,-912.0,1126216.0,2949.5,0,3,200
3,73100,979072.0,-930.0,1126198.0,2967.5,0,3,200
3,73200,979072.0,-1022.0,1126506.0,3059.5,0,3,200
3,73300,979072.0,-766.0,1125962.0,2803.5,0,3,200
3,73400,979072.0,-638.0,1125690.0,2675.5,0,3,200
3,73500,979072.0,-82.0,1124846.0,2119.5,0,3,200
3,73600,979072.0,-254.0,1124874.0,2291.5,0,3,200
3,73700,979072.0,-208.0,1124720.0,2245.5,0,3,200
3,73800,979072.0,-144.0,1124584.0,2181.5,0,3,200
3,73900,979072.0,-208.0,1124720.0,2245.5,0,3,200
3,74000,979072.0,-126.0,1124602.0,2163.5,0,3,200
3,74100,979072.0,2.0,1124330.0,2035.5,0,3,200
3,74200,979072.0,-34.0,1124294.0,2071.5,0,3,200
3,74300,979072.0,-422.0,1124106.0,2459.5,0,3,200
3,74400,979072.0,-162.0,1124566.0,2199.5,0,3,200
3,74500,979072.0,-272.0,1124856.0,2309.5,0,3,200
3,74600,979072.0,-400.0,1125128.0,2437.5,0,3,200
3,74700,979072.0,-62.0,1124466.0,2099.5,0,3,200
3,74800,979072.0,2.0,1124330.0,2035.5,0,3,200
3,74900,979072.0,-162.0,1124566.0,2199.5,0,3,200
3,75000,979072.0,-254.0,1124874.0,2291.5,0,3,200
3,75100,979072.0,-290.0,1124838.0,2327.5,0,3,200
3,75200,979072.0,-162.0,1124566.0,2199.5,0,3,200
3,75300,979072.0,-162.0,1124566.0,2199.5,0,3,200
3,75400,979072.0,-162.0,1124566.0,2199.5,0,3,200
3,75500,979072.0,-354.0,1124974.0,2391.5,0,3,200
3,75600,979072.0,-126.0,1124602.0,2163.5,0,3,200
3,75700,979072.0,-144.0,1124584.0,2181.5,0,3,200
3,75800,979072.0,-162.0,1124566.0,2199.5,0,3,200
3,75900,979072.0,-144.0,1124584.0,2181.5,0,3,200
3,76000,979072.0,48.0,1124176.0,1989.5,0,3,200
3,76100,979072.0,130.0,1124058.0,1907.5,0,3,200
3,76200,979072.0,112.0,1124040.0,1925.5,0,3,200
3,76300,979072.0,48.0,1124176.0,1989.5,0,3,200
3,76400,979072.0,-34.0,1124294.0,2071.5,0,3,200
3,76500,979072.0,-34.0,1124294.0,2071.5,0,3,200
3,76600,979072.0,-34.0,1124294.0,2071.5,0,3,200
3,76700,979072.0,-162.0,1124566.0,2199.5,0,3,200
3,76800,979072.0,-290.0,1124838.0,2327.5,0,3,200
3,76900,979072.0,-16.0,1124312.0,2053.5,0,3,200
3,77000,979072.0,448.0,1123776.0,1589.5,0,3,200
3,77100,979072.0,94.0,1124022.0,1943.5,0,3,200
3,77200,979072.0,130.0,1124058.0,1907.5,0,3,200
3,77300,979072.0,494.0,1123622.0,1543.5,0,3,200
3,77400,979072.0,158.0,1123886.0,1879.5,0,3,200
3,77500,979072.0,368.0,1123496.0,1669.5,0,3,200
3,77600,979072.0,686.0,1123214.0,1351.5,0,3,200
3,77700,979072.0,540.0,1123468.0,1497.5,0,3,200
3,77800,979072.0,386.0,1123514.0,1651.5,0,3,200
3,77900,979072.0,368.0,1123496.0,1669.5,0,3,200
3,78000,979072.0,94.0,1124022.0,1943.5,0,3,200
3,78100,979072.0,394.0,1123722.0,1643.5,0,3,200
3,78200,979072.0,368.0,1123496.0,1669.5,0,3,200
3,78300,979072.0,176.0,1123904.0,1861.5,0,3,200
3,78400,979072.0,240.0,1123768.0,1797.5,0,3,200
3,78500,979072.0,258.0,1123786.0,1779.5,0,3,200
3,78600,979072.0,158.0,1123886.0,1879.5,0,3,200
3,78700,979072.0,418.0,1124346.0,1619.5,0,3,200
3,78800,979072.0,258.0,1123786.0,1779.5,0,3,200
3,78900,979072.0,-34.0,1124294.0,2071.5,0,3,200
3,79000,979072.0,130.0,1124058.0,1907.5,0,3,200
3,79100,979072.0,-362.0,1124766.0,2399.5,0,3,200
3,79200,979072.0,156.0,1124284.0,1881.5,0,3,200
3,79300,979072.0,52.0,1125180.0,1985.5,0,3,200
3,79400,979072.0,-418.0,1125110.0,2455.5,0,3,200
3,79500,979072.0,-418.0,1125110.0,2455.5,0,3,200
3,79600,979072.0,-162.0,1124566.0,2199.5,0,3,200
3,79700,979072.0,-272.0,1124856.0,2309.5,0,3,200
3,79800,979072.0,-126.0,1124602.0,2163.5,0,3,200
3,79900,979072.0,-272.0,1124856.0,2309.5,0,3,200
3,80000,979072.0,-208.0,1124720.0,2245.5,0,3,200
3,80100,979072.0,-336.0,1124992.0,2373.5,0,3,200
3,80200,979072.0,-126.0,1124602.0,2163.5,0,3,200
3,80300,979072.0,-272.0,1124856.0,2309.5,0,3,200
3,80400,979072.0,-400.0,1125128.0,2437.5,0,3,200
3,80500,979072.0,-528.0,1125400.0,2565.5,0,3,200
3,80600,979072.0,-228.0,1125100.0,2265.5,0,3,200
3,80700,979072.0,-528.0,1125400.0,2565.5,0,3,200
3,80800,979072.0,-510.0,1125418.0,2547.5,0,3,200
3,80900,979072.0,-510.0,1125418.0,2547.5,0,3,200
3,81000,979072.0,-400.0,1125128.0,2437.5,0,3,200
3,81100,979072.0,-418.0,1125110.0,2455.5,0,3,200
3,81200,979072.0,-446.0,1125282.0,2483.5,0,3,200
3,81300,979072.0,-510.0,1125418.0,2547.5,0,3,200
3,81400,979072.0,-382.0,1125146.0,2419.5,0,3,200
3,81500,979072.0,-546.0,1125382.0,2583.5,0,3,200
3,81600,979072.0,-418.0,1125110.0,2455.5,0,3,200
3,81700,979072.0,-464.0,1125264.0,2501.5,0,3,200
3,81800,979072.0,-272.0,1124856.0,2309.5,0,3,200
3,81900,979072.0,-272.0,1124856.0,2309.5,0,3,200
3,82000,979072.0,-382.0,1125146.0,2419.5,0,3,200
3,82100,979072.0,-618.0,1125310.0,2655.5,0,3,200
3,82200,979072.0,-254.0,1124874.0,2291.5,0,3,200
3,82300,979072.0,-400.0,1125128.0,2437.5,0,3,200
3,82400,979072.0,-510.0,1125418.0,2547.5,0,3,200
3,82500,979072.0,-382.0,1125146.0,2419.5,0,3,200
3,82600,979072.0,-272.0,1124856.0,2309.5,0,3,200
3,82700,979072.0,-272.0,1124856.0,2309.5,0,3,200
3,82800,979072.0,-254.0,1124874.0,2291.5,0,3,200
3,82900,979072.0,-126.0,1124602.0,2163.5,0,3,200
3,83000,979072.0,-80.0,1124448.0,2117.5,0,3,200
3,83100,979072.0,-162.0,1124566.0,2199.5,0,3,200
3,83200,979072.0,-362.0,1124766.0,2399.5,0,3,200
3,83300,979072.0,130.0,1124058.0,1907.5,0,3,200
3,83400,979072.0,-34.0,1124294.0,2071.5,0,3,200
3,83500,979072.0,48.0,1124176.0,1989.5,0,3,200
3,83600,979072.0,336.0,1124464.0,1701.5,0,3,200
3,83700,979072.0,130.0,1124058.0,1907.5,0,3,200
3,83800,979072.0,2.0,1124330.0,2035.5,0,3,200
3,83900,979072.0,94.0,1124022.0,1943.5,0,3,200
3,84000,979072.0,176.0,1123904.0,1861.5,0,3,200
3,84100,979072.0,176.0,1123904.0,1861.5,0,3,200
3,84200,979072.0,386.0,1123514.0,1651.5,0,3,200
3,84300,979072.0,240.0,1123768.0,1797.5,0,3,200
3,84400,979072.0,450.0,1123378.0,1587.5,0,3,200
3,84500,979072.0,770.0,1122698.0,1267.5,0,3,200
3,84600,979072.0,770.0,1122698.0,1267.5,0,3,200
3,84700,979072.0,662.0,1122590.0,1375.5,0,3,200
3,84800,979072.0,862.0,1122390.0,1175.5,0,3,200
3,84900,979072.0,1090.0,1122018.0,947.5,0,3,200
3,85000,979072.0,1546.0,1121274.0,491.5,0,3,200
3,85100,979072.0,1282.0,1121610.0,755.5,0,3,200
3,85200,979072.0,1538.0,1121066.0,499.5,0,3,200
3,85300,979072.0,1410.0,1121338.0,627.5,0,3,200
3,85400,979072.0,1474.0,1121202.0,563.5,0,3,200
3,85500,979072.0,1410.0,1121338.0,627.5,0,3,200
3,85600,979072.0,1410.0,1121338.0,627.5,0,3,200
3,85700,979072.0,1246.0,1121574.0,791.5,0,3,200
3,85800,979072.0,1118.0,1121846.0,919.5,0,3,200
3,85900,979072.0,1346.0,1121474.0,691.5,0,3,200
3,86000,979072.0,1538.0,1121066.0,499.5,0,3,200
3,86100,979072.0,1538.0,1121066.0,499.5,0,3,200
3,86200,979072.0,1666.0,1120794.0,371.5,0,3,200
3,86300,979072.0,1502.0,1121030.0,535.5,0,3,200
3,86400,979072.0,1666.0,1120794.0,371.5,0,3,200
3,86500,979072.0,1730.0,1120658.0,307.5,0,3,200
3,86600,979072.0,1794.0,1120522.0,243.5,0,3,200
3,86700,979072.0,1538.0,1121066.0,499.5,0,3,200
3,86800,979072.0,1374.0,1121302.0,663.5,0,3,200
3,86900,979072.0,1246.0,1121574.0,791.5,0,3,200
3,87000,979072.0,1246.0,1121574.0,791.5,0,3,200
3,87100,979072.0,1374.0,1121302.0,663.5,0,3,200
3,87200,979072.0,1374.0,1121302.0,663.5,0,3,200
3,87300,973096.0,1052.5,1126756.5,985.0,0,3,200
3,87400,973096.0,1340.0,1127444.0,697.5,0,3,200
3,87500,973096.0,1259.5,1127563.5,778.0,0,3,200
3,87600,973096.0,1381.5,1127285.5,656.0,0,3,200
3,87700,973096.0,1625.5,1126729.5,412.0,0,3,200
3,87800,973096.0,1664.5,1126768.5,373.0,0,3,200
3,87900,973096.0,1542.5,1127046.5,495.0,0,3,200
3,88000,973096.0,1664.5,1126768.5,373.0,0,3,200
3,88100,973096.0,1664.5,1126768.5,373.0,0,3,200
3,88200,973096.0,1542.5,1127046.5,495.0,0,3,200
3,88300,973096.0,1381.5,1127285.5,656.0,0,3,200
3,88400,973096.0,1542.5,1127046.5,495.0,0,3,200
3,88500,973096.0,1442.5,1127146.5,595.0,0,3,200
3,88600,973096.0,1340.0,1127444.0,697.5,0,3,200
3,88700,973096.0,1359.5,1127463.5,678.0,0,3,200
3,88800,973096.0,1401.0,1127305.0,636.5,0,3,200
3,88900,973096.0,1442.5,1127146.5,595.0,0,3,200
3,89000,973096.0,1542.5,1127046.5,495.0,0,3,200
3,89100,973096.0,1481.5,1127185.5,556.0,0,3,200
3,89200,973096.0,1664.5,1126768.5,373.0,0,3,200
3,89300,973096.0,1645.0,1126749.0,392.5,0,3,200
3,89400,973096.0,1523.0,1127027.0,514.5,0,3,200
3,89500,973096.0,1542.5,1127046.5,495.0,0,3,200
3,89600,973096.0,1503.5,1127007.5,534.0,0,3,200
3,89700,973096.0,1503.5,1127007.5,534.0,0,3,200
3,89800,973096.0,1303.5,1127207.5,734.0,0,3,200
3,89900,973096.0,1481.5,1127185.5,556.0,0,3,200
3,90000,973096.0,1259.5,1127563.5,778.0,0,3,200
3,90100,973096.0,1401.0,1127305.0,636.5,0,3,200
3,90200,973096.0,1381.5,1127285.5,656.0,0,3,200
3,90300,973096.0,1420.5,1127324.5,617.0,0,3,200
3,90400,973096.0,1259.5,1127563.5,778.0,0,3,200
3,90500,973096.0,1298.5,1127602.5,739.0,0,3,200
3,90600,973096.0,1076.5,1127980.5,961.0,0,3,200
3,90700,973096.0,893.5,1128397.5,1144.0,0,3,200
3,90800,973096.0,1176.5,1127880.5,861.0,0,3,200
3,90900,973096.0,1015.5,1128119.5,1022.0,0,3,200
3,91000,973096.0,1054.5,1128158.5,983.0,0,3,200
3,91100,973096.0,893.5,1128397.5,1144.0,0,3,200
3,91200,973096.0,810.5,1128714.5,1227.0,0,3,200
3,91300,973096.0,913.0,1128417.0,1124.5,0,3,200
3,91400,973096.0,732.5,1128636.5,1305.0,0,3,200
3,91500,973096.0,932.5,1128436.5,1105.0,0,3,200
3,91600,973096.0,669.0,1128973.0,1368.5,0,3,200
3,91700,973096.0,710.5,1128814.5,1327.0,0,3,200
3,91800,973096.0,527.5,1129231.5,1510.0,0,3,200
3,91900,973096.0,405.5,1129509.5,1632.0,0,3,200
3,92000,973096.0,364.0,1129668.0,1673.5,0,3,200
3,92100,973096.0,283.5,1129787.5,1754.0,0,3,200
3,92200,967060.0,-93.0,1135447.0,2130.5,0,3,200
3,92300,967060.0,169.0,1136109.0,1868.5,0,3,200
3,92400,967060.0,-63.0,1136677.0,2100.5,0,3,200
3,92500,967060.0,-105.0,1136635.0,2142.5,0,3,200
3,92600,967060.0,16.0,1136556.0,2021.5,0,3,200
3,92700,967060.0,74.0,1136414.0,1963.5,0,3,200
3,92800,967060.0,95.0,1136435.0,1942.5,0,3,200
3,92900,967060.0,-63.0,1136677.0,2100.5,0,3,200
3,93000,967060.0,95.0,1136435.0,1942.5,0,3,200
3,93100,967060.0,132.0,1136272.0,1905.5,0,3,200
3,93200,967060.0,53.0,1136393.0,1984.5,0,3,200
3,93300,967060.0,-68.0,1136472.0,2105.5,0,3,200
3,93400,967060.0,190.0,1136130.0,1847.5,0,3,200
3,93500,967060.0,169.0,1136109.0,1868.5,0,3,200
