split,product,feature_set,model,ic,sign_accuracy,n_trades_proxy,proxy_edge_sum
train_d2_test_d3d4,UV_VISOR_MAGENTA,local_only,ridge_linear,0.013814331413668007,0.492496248124062,76,12.0
train_d2_test_d3d4,UV_VISOR_MAGENTA,all,logistic_like_ridge_score,0.028464386939750553,0.4934967483741871,2049,-13960.0
train_d2_test_d3d4,UV_VISOR_MAGENTA,single_feature,decision_stump:cat_resid_z_200:1.16:-1,0.01779036299768823,0.503751875937969,3998,-27336.0
train_d2_test_d3d4,TRANSLATOR_SPACE_GRAY,all,ridge_linear,-0.022646131929740614,0.4842421210605303,936,-4399.5
train_d2_test_d3d4,TRANSLATOR_SPACE_GRAY,no_orderbook,ridge_linear,-0.021701717600531526,0.4819909954977489,903,-4604.0
train_d2_test_d3d4,TRANSLATOR_SPACE_GRAY,no_zscore,ridge_linear,-0.02480158682453031,0.483991995997999,895,-4138.0
train_d2_test_d3d4,TRANSLATOR_SPACE_GRAY,no_category,ridge_linear,-0.0012125203185016982,0.5017508754377189,235,-936.5
train_d2_test_d3d4,TRANSLATOR_SPACE_GRAY,local_only,ridge_linear,0.0002968395009687443,0.5007503751875938,118,-322.0
train_d2_test_d3d4,TRANSLATOR_SPACE_GRAY,all,logistic_like_ridge_score,-0.01826852197642442,0.48649324662331167,887,-3879.0
train_d2_test_d3d4,TRANSLATOR_SPACE_GRAY,single_feature,decision_stump:vol_20:9.479:-1,0.014248158766319005,0.49799899949974985,3998,-15600.0
train_d2_test_d3d4,TRANSLATOR_ASTRO_BLACK,all,ridge_linear,0.021038585785738206,0.49974987493746875,1693,-6131.5
train_d2_test_d3d4,TRANSLATOR_ASTRO_BLACK,no_orderbook,ridge_linear,0.017944168120142975,0.5055027513756879,1694,-6096.5
train_d2_test_d3d4,TRANSLATOR_ASTRO_BLACK,no_zscore,ridge_linear,0.019646853957302663,0.5012506253126563,1676,-5865.0
train_d2_test_d3d4,TRANSLATOR_ASTRO_BLACK,no_category,ridge_linear,0.026260974844411786,0.5090045022511256,399,-759.5
train_d2_test_d3d4,TRANSLATOR_ASTRO_BLACK,local_only,ridge_linear,0.02063808407766863,0.5060030015007504,185,-453.5
train_d2_test_d3d4,TRANSLATOR_ASTRO_BLACK,all,logistic_like_ridge_score,0.009779311990526084,0.5017508754377189,1035,-3569.5
train_d2_test_d3d4,TRANSLATOR_ASTRO_BLACK,single_feature,decision_stump:cat_resid_z_200:0.001159:-1,-0.010869043365064574,0.48949474737368687,3998,-17259.5
train_d2_test_d3d4,TRANSLATOR_ECLIPSE_CHARCOAL,all,ridge_linear,0.03624121444824476,0.5217608804402201,586,-1748.5
train_d2_test_d3d4,TRANSLATOR_ECLIPSE_CHARCOAL,no_orderbook,ridge_linear,0.031220770418029807,0.5145072536268134,484,-1231.0
train_d2_test_d3d4,TRANSLATOR_ECLIPSE_CHARCOAL,no_zscore,ridge_linear,0.036690982228204216,0.5192596298149075,483,-1589.5
train_d2_test_d3d4,TRANSLATOR_ECLIPSE_CHARCOAL,no_category,ridge_linear,0.0152197169114761,0.5045022511255628,113,-251.5
train_d2_test_d3d4,TRANSLATOR_ECLIPSE_CHARCOAL,local_only,ridge_linear,0.008393741579006601,0.5035017508754377,60,-213.0
train_d2_test_d3d4,TRANSLATOR_ECLIPSE_CHARCOAL,all,logistic_like_ridge_score,0.032207383751985647,0.49874937468734365,1065,-3584.5
train_d2_test_d3d4,TRANSLATOR_ECLIPSE_CHARCOAL,single_feature,decision_stump:cat_resid_z_200:-1.153:+1,-0.017024627523580114,0.48874437218609307,3998,-19055.5
train_d2_test_d3d4,TRANSLATOR_GRAPHITE_MIST,all,ridge_linear,0.012493418741281613,0.4964982491245623,950,-4244.5
train_d2_test_d3d4,TRANSLATOR_GRAPHITE_MIST,no_orderbook,ridge_linear,0.005537400717234524,0.48999499749874936,888,-4453.0
train_d2_test_d3d4,TRANSLATOR_GRAPHITE_MIST,no_zscore,ridge_linear,0.014347448432757232,0.49149574787393696,751,-3133.5
train_d2_test_d3d4,TRANSLATOR_GRAPHITE_MIST,no_category,ridge_linear,0.016008386680628945,0.4957478739369685,469,-1199.0
train_d2_test_d3d4,TRANSLATOR_GRAPHITE_MIST,local_only,ridge_linear,0.009119037718770368,0.49149574787393696,371,-1384.0
train_d2_test_d3d4,TRANSLATOR_GRAPHITE_MIST,all,logistic_like_ridge_score,0.021581285689968234,0.4934967483741871,1441,-6252.0
train_d2_test_d3d4,TRANSLATOR_GRAPHITE_MIST,single_feature,decision_stump:cat_resid_z_200:-1.781:-1,-0.0257653687367974,0.4834917458729365,3998,-19830.0
train_d2_test_d3d4,TRANSLATOR_VOID_BLUE,all,ridge_linear,0.010303235756210097,0.4992496248124062,651,-2521.0
train_d2_test_d3d4,TRANSLATOR_VOID_BLUE,no_orderbook,ridge_linear,0.01042606650724576,0.5055027513756879,601,-2258.5
train_d2_test_d3d4,TRANSLATOR_VOID_BLUE,no_zscore,ridge_linear,0.013798066991624672,0.5002501250625313,501,-2103.0
train_d2_test_d3d4,TRANSLATOR_VOID_BLUE,no_category,ridge_linear,0.006113135741908857,0.49949974987493745,392,-993.0
train_d2_test_d3d4,TRANSLATOR_VOID_BLUE,local_only,ridge_linear,-0.005272774045788811,0.5015007503751876,227,-564.0
train_d2_test_d3d4,TRANSLATOR_VOID_BLUE,all,logistic_like_ridge_score,0.020041205657307475,0.4904952476238119,1465,-6282.5
train_d2_test_d3d4,TRANSLATOR_VOID_BLUE,single_feature,decision_stump:ret_1:7:-1,-0.004896169195408694,0.4969984992496248,3998,-19836.5
train_d2_test_d3d4,PANEL_1X2,all,ridge_linear,-0.018205602970764876,0.48699349674837417,309,-1167.5
train_d2_test_d3d4,PANEL_1X2,no_orderbook,ridge_linear,-0.04126935879672935,0.48799399699849927,266,-1386.5
train_d2_test_d3d4,PANEL_1X2,no_zscore,ridge_linear,-0.01636569240438283,0.4889944972486243,308,-1401.0
train_d2_test_d3d4,PANEL_1X2,no_category,ridge_linear,0.021125576350500583,0.5035017508754377,122,65.5
train_d2_test_d3d4,PANEL_1X2,local_only,ridge_linear,-0.01984264674043823,0.4812406203101551,6,-39.0
train_d2_test_d3d4,PANEL_1X2,all,logistic_like_ridge_score,-0.01790567262998634,0.49024512256128067,1406,-9655.5
train_d2_test_d3d4,PANEL_1X2,single_feature,decision_stump:obi_1:0:+1,0.023847687176343873,0.4882441220610305,3998,-23341.5
train_d2_test_d3d4,PANEL_2X2,all,ridge_linear,0.0023267764340628226,0.4954977488744372,1485,-6187.5
train_d2_test_d3d4,PANEL_2X2,no_orderbook,ridge_linear,0.005343417234064217,0.5027513756878439,1294,-5759.5
train_d2_test_d3d4,PANEL_2X2,no_zscore,ridge_linear,0.002679874475975682,0.49799899949974985,1376,-5298.5
train_d2_test_d3d4,PANEL_2X2,no_category,ridge_linear,-0.012715925713478522,0.48849424712356176,361,-1082.0
train_d2_test_d3d4,PANEL_2X2,local_only,ridge_linear,0.004374121583543132,0.4942471235617809,13,-86.0
train_d2_test_d3d4,PANEL_2X2,all,logistic_like_ridge_score,0.0016513634643622588,0.4957478739369685,1600,-7177.0
train_d2_test_d3d4,PANEL_2X2,single_feature,decision_stump:vol_20:11.85:-1,-0.02985405436496416,0.49024512256128067,3998,-18652.5
train_d2_test_d3d4,PANEL_1X4,all,ridge_linear,0.015259889482880828,0.49749874937468735,1359,-5600.5
train_d2_test_d3d4,PANEL_1X4,no_orderbook,ridge_linear,0.0031624988561858992,0.4917458729364682,1163,-5142.5
train_d2_test_d3d4,PANEL_1X4,no_zscore,ridge_linear,0.028103518217548452,0.4927463731865933,887,-2786.0
train_d2_test_d3d4,PANEL_1X4,no_category,ridge_linear,0.0069988858137861685,0.4942471235617809,457,-1973.0
train_d2_test_d3d4,PANEL_1X4,local_only,ridge_linear,-0.018022578620076186,0.4814907453726863,126,-788.5
train_d2_test_d3d4,PANEL_1X4,all,logistic_like_ridge_score,0.002113232109285962,0.48849424712356176,676,-2912.5
train_d2_test_d3d4,PANEL_1X4,single_feature,decision_stump:cat_resid_z_200:-1.001:+1,0.022209767074360842,0.5015007503751876,3998,-15198.0
train_d2_test_d3d4,PANEL_2X4,all,ridge_linear,-0.005680777820523963,0.4897448724362181,405,-1326.0
train_d2_test_d3d4,PANEL_2X4,no_orderbook,ridge_linear,-0.011806333345856249,0.4812406203101551,355,-1206.0
train_d2_test_d3d4,PANEL_2X4,no_zscore,ridge_linear,5.252667982773033e-05,0.48624312156078037,377,-1279.5
train_d2_test_d3d4,PANEL_2X4,no_category,ridge_linear,-7.178504848528377e-05,0.5017508754377189,250,-1080.5
train_d2_test_d3d4,PANEL_2X4,local_only,ridge_linear,-0.025100114120500495,0.48774387193596797,81,-745.0
train_d2_test_d3d4,PANEL_2X4,all,logistic_like_ridge_score,0.013618827160957902,0.4852426213106553,1171,-5625.5
train_d2_test_d3d4,PANEL_2X4,single_feature,decision_stump:vol_20:10.48:-1,-0.016856337234754038,0.4949974987493747,3998,-22313.5
train_d2_test_d3d4,PANEL_4X4,all,ridge_linear,-0.005627059314294509,0.5002501250625313,1288,-6273.5
train_d2_test_d3d4,PANEL_4X4,no_orderbook,ridge_linear,-0.000614693213340166,0.49724862431215605,1136,-4888.5
train_d2_test_d3d4,PANEL_4X4,no_zscore,ridge_linear,0.0018442343659945905,0.49724862431215605,1131,-4740.0
train_d2_test_d3d4,PANEL_4X4,no_category,ridge_linear,-0.008922139989889988,0.4954977488744372,349,-1519.5
train_d2_test_d3d4,PANEL_4X4,local_only,ridge_linear,0.002549632121104082,0.5012506253126563,75,-1.5
train_d2_test_d3d4,PANEL_4X4,all,logistic_like_ridge_score,-0.002996961275366463,0.4919959979989995,1309,-5589.5
train_d2_test_d3d4,PANEL_4X4,single_feature,decision_stump:z_50:-1.179:+1,-0.009237400893477197,0.48574287143571787,3998,-18311.5
train_d2_test_d3d4,OXYGEN_SHAKE_MORNING_BREATH,all,ridge_linear,0.008162510893192107,0.4957478739369685,2418,-14697.0
train_d2_test_d3d4,OXYGEN_SHAKE_MORNING_BREATH,no_orderbook,ridge_linear,0.017685162776046082,0.4977488744372186,2353,-14383.5
train_d2_test_d3d4,OXYGEN_SHAKE_MORNING_BREATH,no_zscore,ridge_linear,0.009624693481722527,0.4947473736868434,2446,-14547.5
train_d2_test_d3d4,OXYGEN_SHAKE_MORNING_BREATH,no_category,ridge_linear,0.0018453848456241315,0.5025012506253127,179,-879.5
train_d2_test_d3d4,OXYGEN_SHAKE_MORNING_BREATH,local_only,ridge_linear,0.028104518519212144,0.49149574787393696,20,16.0
train_d2_test_d3d4,OXYGEN_SHAKE_MORNING_BREATH,all,logistic_like_ridge_score,0.008142186379981375,0.5017508754377189,909,-6300.0
train_d2_test_d3d4,OXYGEN_SHAKE_MORNING_BREATH,single_feature,decision_stump:ret_10:0.5:-1,0.05207990205616303,0.5152576288144072,3998,-20395.0
train_d2_test_d3d4,OXYGEN_SHAKE_EVENING_BREATH,all,ridge_linear,0.015184452315059488,0.4137068534267134,916,-4978.0
train_d2_test_d3d4,OXYGEN_SHAKE_EVENING_BREATH,no_orderbook,ridge_linear,0.013321060472806642,0.411455727863932,978,-5710.0
train_d2_test_d3d4,OXYGEN_SHAKE_EVENING_BREATH,no_zscore,ridge_linear,0.017026742577853537,0.4042021010505253,849,-4617.0
train_d2_test_d3d4,OXYGEN_SHAKE_EVENING_BREATH,no_category,ridge_linear,0.03251112598749398,0.41520760380190097,463,-2161.0
train_d2_test_d3d4,OXYGEN_SHAKE_EVENING_BREATH,local_only,ridge_linear,0.03603749048700409,0.41670835417708857,417,-1740.0
train_d2_test_d3d4,OXYGEN_SHAKE_EVENING_BREATH,all,logistic_like_ridge_score,0.005546713399156582,0.40670335167583793,3259,-19968.0
train_d2_test_d3d4,OXYGEN_SHAKE_EVENING_BREATH,single_feature,decision_stump:z_200:-1.283:-1,-0.003363998841238646,0.40745372686343173,3998,-24431.0
train_d2_test_d3d4,OXYGEN_SHAKE_MINT,all,ridge_linear,0.03575669636960611,0.5170085042521261,958,-4395.0
train_d2_test_d3d4,OXYGEN_SHAKE_MINT,no_orderbook,ridge_linear,0.03487235909583545,0.5215107553776889,880,-4044.0
train_d2_test_d3d4,OXYGEN_SHAKE_MINT,no_zscore,ridge_linear,0.03600206856831444,0.5125062531265633,988,-4623.5
train_d2_test_d3d4,OXYGEN_SHAKE_MINT,no_category,ridge_linear,0.03199485611731527,0.49674837418709356,131,165.5
train_d2_test_d3d4,OXYGEN_SHAKE_MINT,local_only,ridge_linear,0.01683357105449384,0.5025012506253127,3,11.5
train_d2_test_d3d4,OXYGEN_SHAKE_MINT,all,logistic_like_ridge_score,0.03694464783276823,0.5032516258129065,1525,-8864.5
train_d2_test_d3d4,OXYGEN_SHAKE_MINT,single_feature,decision_stump:vol_20:9.645:+1,0.04793070738777325,0.5055027513756879,3998,-20853.5
train_d2_test_d3d4,OXYGEN_SHAKE_CHOCOLATE,all,ridge_linear,0.058466901623620914,0.49449724862431216,558,-2514.0
train_d2_test_d3d4,OXYGEN_SHAKE_CHOCOLATE,no_orderbook,ridge_linear,0.057083753924479536,0.4947473736868434,493,-2479.0
train_d2_test_d3d4,OXYGEN_SHAKE_CHOCOLATE,no_zscore,ridge_linear,0.05815929524134497,0.5022511255627814,542,-2372.5
train_d2_test_d3d4,OXYGEN_SHAKE_CHOCOLATE,no_category,ridge_linear,0.06826654796184707,0.49799899949974985,207,-10.0
train_d2_test_d3d4,OXYGEN_SHAKE_CHOCOLATE,local_only,ridge_linear,0.06950451907043688,0.4947473736868434,94,200.0
train_d2_test_d3d4,OXYGEN_SHAKE_CHOCOLATE,all,logistic_like_ridge_score,0.035411746902623095,0.4769884942471236,3325,-21215.0
train_d2_test_d3d4,OXYGEN_SHAKE_CHOCOLATE,single_feature,decision_stump:ret_1:-10:-1,0.0048687143083910945,0.483991995997999,3998,-25306.5
train_d2_test_d3d4,OXYGEN_SHAKE_GARLIC,all,ridge_linear,5.010062792775832e-05,0.4927463731865933,292,-1968.0
train_d2_test_d3d4,OXYGEN_SHAKE_GARLIC,no_orderbook,ridge_linear,0.0009249417223196248,0.4917458729364682,221,-1749.0
train_d2_test_d3d4,OXYGEN_SHAKE_GARLIC,no_zscore,ridge_linear,-0.001963818423387497,0.49824912456228115,234,-1488.0
train_d2_test_d3d4,OXYGEN_SHAKE_GARLIC,no_category,ridge_linear,0.02201257781183122,0.49224612306153076,39,-80.0
train_d2_test_d3d4,OXYGEN_SHAKE_GARLIC,local_only,ridge_linear,0.027710287591005744,0.4919959979989995,17,-134.0
train_d2_test_d3d4,OXYGEN_SHAKE_GARLIC,all,logistic_like_ridge_score,-0.021466377367024763,0.4817408704352176,1314,-11107.5
train_d2_test_d3d4,OXYGEN_SHAKE_GARLIC,single_feature,decision_stump:vol_20:13.35:-1,0.016460190949539984,0.5007503751875938,3998,-28564.5
train_d2_test_d3d4,SNACKPACK_CHOCOLATE,all,ridge_linear,0.02723611467347235,0.49949974987493745,119,-182.5
train_d2_test_d3d4,SNACKPACK_CHOCOLATE,no_orderbook,ridge_linear,0.013362508494475293,0.49749874937468735,32,-121.0
train_d2_test_d3d4,SNACKPACK_CHOCOLATE,no_zscore,ridge_linear,0.030692640147752092,0.5025012506253127,113,-146.0
train_d2_test_d3d4,SNACKPACK_CHOCOLATE,no_category,ridge_linear,0.019422688267517998,0.49724862431215605,108,-134.0
train_d2_test_d3d4,SNACKPACK_CHOCOLATE,local_only,ridge_linear,-0.02356464073790642,0.48724362181090547,0,0.0
train_d2_test_d3d4,SNACKPACK_CHOCOLATE,all,logistic_like_ridge_score,0.03230365558755273,0.492496248124062,3617,-29228.5
train_d2_test_d3d4,SNACKPACK_CHOCOLATE,single_feature,decision_stump:cat_ret_5_ex:-3.375:-1,-0.0018362146814638277,0.48999499749874936,3998,-32697.5
train_d2_test_d3d4,SNACKPACK_VANILLA,all,ridge_linear,0.013344838858982116,0.49724862431215605,79,-346.5
train_d2_test_d3d4,SNACKPACK_VANILLA,no_orderbook,ridge_linear,0.01969644329469165,0.49674837418709356,29,-102.0
train_d2_test_d3d4,SNACKPACK_VANILLA,no_zscore,ridge_linear,0.018747756500445467,0.5022511255627814,69,-336.5
train_d2_test_d3d4,SNACKPACK_VANILLA,no_category,ridge_linear,-0.019358576511710274,0.48949474737368687,61,-299.0
train_d2_test_d3d4,SNACKPACK_VANILLA,local_only,ridge_linear,-0.02913247694507375,0.47873936968484243,0,0.0
train_d2_test_d3d4,SNACKPACK_VANILLA,all,logistic_like_ridge_score,0.02594068048502908,0.48924462231115556,3695,-31466.0
train_d2_test_d3d4,SNACKPACK_VANILLA,single_feature,decision_stump:ret_3:-8:+1,-0.029941763370907894,0.4834917458729365,3998,-35038.5
train_d2_test_d3d4,SNACKPACK_PISTACHIO,all,ridge_linear,0.023341064722937448,0.4912456228114057,48,-23.5
train_d2_test_d3d4,SNACKPACK_PISTACHIO,no_orderbook,ridge_linear,0.00892722449626843,0.4939969984992496,8,-75.0
train_d2_test_d3d4,SNACKPACK_PISTACHIO,no_zscore,ridge_linear,0.008799198281392714,0.48999499749874936,48,-16.5
train_d2_test_d3d4,SNACKPACK_PISTACHIO,no_category,ridge_linear,0.057735014469054345,0.4942471235617809,60,53.5
train_d2_test_d3d4,SNACKPACK_PISTACHIO,local_only,ridge_linear,0.03921337373579179,0.507503751875938,0,0.0
train_d2_test_d3d4,SNACKPACK_PISTACHIO,all,logistic_like_ridge_score,0.037273727635814345,0.4912456228114057,3923,-30377.5
train_d2_test_d3d4,SNACKPACK_PISTACHIO,single_feature,decision_stump:cat_ret_1_ex:1:+1,-0.008848608541983662,0.4834917458729365,3998,-31490.0
train_d2_test_d3d4,SNACKPACK_STRAWBERRY,all,ridge_linear,0.0057358587946476,0.4837418709354677,56,40.5
train_d2_test_d3d4,SNACKPACK_STRAWBERRY,no_orderbook,ridge_linear,-0.007353147781949764,0.49224612306153076,13,-121.0
train_d2_test_d3d4,SNACKPACK_STRAWBERRY,no_zscore,ridge_linear,0.0043477549812617694,0.4832416208104052,59,58.5
train_d2_test_d3d4,SNACKPACK_STRAWBERRY,no_category,ridge_linear,0.02713071770866871,0.5065032516258129,54,230.0
train_d2_test_d3d4,SNACKPACK_STRAWBERRY,local_only,ridge_linear,0.012517072045619826,0.49874937468734365,0,0.0
train_d2_test_d3d4,SNACKPACK_STRAWBERRY,all,logistic_like_ridge_score,0.022985367380876785,0.4949974987493747,3509,-31851.5
train_d2_test_d3d4,SNACKPACK_STRAWBERRY,single_feature,decision_stump:vol_20:8.846:-1,0.01157603436340626,0.5002501250625313,3998,-35345.5
train_d2_test_d3d4,SNACKPACK_RASPBERRY,all,ridge_linear,0.02744035109580762,0.5060030015007504,128,-128.0
train_d2_test_d3d4,SNACKPACK_RASPBERRY,no_orderbook,ridge_linear,0.024640594684680623,0.5055027513756879,96,-588.5
train_d2_test_d3d4,SNACKPACK_RASPBERRY,no_zscore,ridge_linear,0.026247628680352107,0.5070035017508754,122,-139.0
train_d2_test_d3d4,SNACKPACK_RASPBERRY,no_category,ridge_linear,0.03276317258678602,0.49299649824912456,77,52.0
train_d2_test_d3d4,SNACKPACK_RASPBERRY,local_only,ridge_linear,0.015245438534803852,0.5010005002501251,2,-18.5
train_d2_test_d3d4,SNACKPACK_RASPBERRY,all,logistic_like_ridge_score,0.029923429133363173,0.49599799899949976,2244,-18081.0
train_d2_test_d3d4,SNACKPACK_RASPBERRY,single_feature,decision_stump:vol_20:7.909:+1,0.009585243577928237,0.4934967483741871,3998,-32995.5
train_d2d3_test_d4,GALAXY_SOUNDS_DARK_MATTER,all,ridge_linear,0.028203018983610977,0.4947473736868434,180,-406.0
train_d2d3_test_d4,GALAXY_SOUNDS_DARK_MATTER,no_orderbook,ridge_linear,0.030936918013801693,0.4927463731865933,92,-411.5
train_d2d3_test_d4,GALAXY_SOUNDS_DARK_MATTER,no_zscore,ridge_linear,0.03331270003468001,0.4932466233116558,202,-549.0
train_d2d3_test_d4,GALAXY_SOUNDS_DARK_MATTER,no_category,ridge_linear,-0.00607753371508239,0.48874437218609307,37,71.5
train_d2d3_test_d4,GALAXY_SOUNDS_DARK_MATTER,local_only,ridge_linear,0.0013255299424196252,0.49524762381190596,0,0.0
train_d2d3_test_d4,GALAXY_SOUNDS_DARK_MATTER,all,logistic_like_ridge_score,0.04697211043363803,0.5092546273136568,271,-1250.0
train_d2d3_test_d4,GALAXY_SOUNDS_DARK_MATTER,single_feature,decision_stump:ret_10:22.5:-1,-0.021052315356791564,0.4767383691845923,1999,-14058.0
train_d2d3_test_d4,GALAXY_SOUNDS_BLACK_HOLES,all,ridge_linear,0.01795716656726672,0.4977488744372186,40,-193.5
train_d2d3_test_d4,GALAXY_SOUNDS_BLACK_HOLES,no_orderbook,ridge_linear,0.004225973051543189,0.48624312156078037,22,-299.5
train_d2d3_test_d4,GALAXY_SOUNDS_BLACK_HOLES,no_zscore,ridge_linear,0.04047806205185112,0.5087543771885943,29,-97.5
train_d2d3_test_d4,GALAXY_SOUNDS_BLACK_HOLES,no_category,ridge_linear,-0.02332894107359376,0.4842421210605303,25,-108.5
train_d2d3_test_d4,GALAXY_SOUNDS_BLACK_HOLES,local_only,ridge_linear,-0.02971257808953468,0.4747373686843422,3,34.5
train_d2d3_test_d4,GALAXY_SOUNDS_BLACK_HOLES,all,logistic_like_ridge_score,0.01728534873544883,0.4867433716858429,620,-4621.5
train_d2d3_test_d4,GALAXY_SOUNDS_BLACK_HOLES,single_feature,decision_stump:ret_10:-21:+1,-0.026163708408690273,0.4882441220610305,1999,-16651.5
train_d2d3_test_d4,GALAXY_SOUNDS_PLANETARY_RINGS,all,ridge_linear,0.002469132485695209,0.47273636818409204,97,-400.0
train_d2d3_test_d4,GALAXY_SOUNDS_PLANETARY_RINGS,no_orderbook,ridge_linear,-0.01153887777097253,0.46973486743371684,75,-459.5
train_d2d3_test_d4,GALAXY_SOUNDS_PLANETARY_RINGS,no_zscore,ridge_linear,-0.002396507234411127,0.4747373686843422,77,-18.5
train_d2d3_test_d4,GALAXY_SOUNDS_PLANETARY_RINGS,no_category,ridge_linear,0.018414868340133835,0.49524762381190596,59,-56.0
train_d2d3_test_d4,GALAXY_SOUNDS_PLANETARY_RINGS,local_only,ridge_linear,-0.007610582773152542,0.48774387193596797,4,11.0
train_d2d3_test_d4,GALAXY_SOUNDS_PLANETARY_RINGS,all,logistic_like_ridge_score,-0.0016656991237696222,0.5187593796898449,680,-4648.5
train_d2d3_test_d4,GALAXY_SOUNDS_PLANETARY_RINGS,single_feature,decision_stump:ret_10:-23:+1,0.035507634142004044,0.4947473736868434,1999,-12894.5
train_d2d3_test_d4,GALAXY_SOUNDS_SOLAR_WINDS,all,ridge_linear,0.00916181311137562,0.49074537268634316,35,-55.0
train_d2d3_test_d4,GALAXY_SOUNDS_SOLAR_WINDS,no_orderbook,ridge_linear,-0.000327401100835085,0.4832416208104052,15,-31.0
train_d2d3_test_d4,GALAXY_SOUNDS_SOLAR_WINDS,no_zscore,ridge_linear,0.023200598914514866,0.49374687343671836,33,-21.5
train_d2d3_test_d4,GALAXY_SOUNDS_SOLAR_WINDS,no_category,ridge_linear,0.026601593425444534,0.49224612306153076,29,27.0
train_d2d3_test_d4,GALAXY_SOUNDS_SOLAR_WINDS,local_only,ridge_linear,-0.004070596316862294,0.4792396198099049,1,-26.0
train_d2d3_test_d4,GALAXY_SOUNDS_SOLAR_WINDS,all,logistic_like_ridge_score,0.005096631083581329,0.4897448724362181,1015,-7003.5
train_d2d3_test_d4,GALAXY_SOUNDS_SOLAR_WINDS,single_feature,decision_stump:ret_10:-21.88:+1,0.041137735137735616,0.5132566283141571,1999,-12326.0
train_d2d3_test_d4,GALAXY_SOUNDS_SOLAR_FLAMES,all,ridge_linear,-0.006928467135623682,0.4947473736868434,46,-221.5
train_d2d3_test_d4,GALAXY_SOUNDS_SOLAR_FLAMES,no_orderbook,ridge_linear,0.0004302571373857392,0.4992496248124062,23,28.0
train_d2d3_test_d4,GALAXY_SOUNDS_SOLAR_FLAMES,no_zscore,ridge_linear,0.00371923616814788,0.49874937468734365,44,-195.0
train_d2d3_test_d4,GALAXY_SOUNDS_SOLAR_FLAMES,no_category,ridge_linear,-0.034153868412458176,0.5087543771885943,38,-389.0
train_d2d3_test_d4,GALAXY_SOUNDS_SOLAR_FLAMES,local_only,ridge_linear,-0.0241409504167088,0.4942471235617809,1,-13.5
